,Date,Price,Open,High,Low,Vol,Change,prev_change,day,month,year,weekday,quarter
527,2018-08-22,25730.0,25820.0,25840.0,25730.0,200.5,-0.34,-0.3,22,8,2018,2,3
528,2018-08-21,25820.0,25800.0,25890.0,25800.0,241.6,0.25,-0.34,21,8,2018,1,3
529,2018-08-20,25760.0,25730.0,25800.0,25710.0,248.6,0.35,0.25,20,8,2018,0,3
530,2018-08-17,25660.0,25550.0,25730.0,25520.0,284.2,0.43,0.35,17,8,2018,4,3
531,2018-08-16,25550.0,25300.0,25600.0,25300.0,342.5,1.58,0.43,16,8,2018,3,3
532,2018-08-15,25170.0,25230.0,25230.0,24960.0,295.8,-0.54,1.58,15,8,2018,2,3
533,2018-08-14,25300.0,25220.0,25340.0,25200.0,219.2,0.45,-0.54,14,8,2018,1,3
534,2018-08-13,25180.0,25330.0,25380.0,25150.0,220.0,-0.5,0.45,13,8,2018,0,3
535,2018-08-10,25310.0,25400.0,25400.0,25220.0,234.5,-0.77,-0.5,10,8,2018,4,3
536,2018-08-09,25500.0,25580.0,25620.0,25490.0,215.0,-0.29,-0.77,9,8,2018,3,3
537,2018-08-08,25580.0,25620.0,25630.0,25550.0,217.8,-0.18,-0.29,8,8,2018,2,3
538,2018-08-07,25630.0,25550.0,25700.0,25550.0,239.9,0.5,-0.18,7,8,2018,1,3
539,2018-08-06,25500.0,25440.0,25540.0,25380.0,239.0,0.16,0.5,6,8,2018,0,3
540,2018-08-03,25460.0,25360.0,25470.0,25330.0,239.0,0.54,0.16,3,8,2018,4,3
541,2018-08-02,25330.0,25260.0,25360.0,25120.0,307.8,-0.03,0.54,2,8,2018,3,3
542,2018-08-01,25330.0,25460.0,25490.0,25280.0,316.0,-0.32,-0.03,1,8,2018,2,3
543,2018-07-31,25400.0,25340.0,25490.0,25340.0,348.8,0.43,-0.32,31,7,2018,1,3
544,2018-07-30,25310.0,25440.0,25500.0,25280.0,297.0,-0.57,0.43,30,7,2018,0,3
545,2018-07-27,25460.0,25520.0,25580.0,25380.0,329.8,-0.3,-0.57,27,7,2018,4,3
546,2018-07-26,25520.0,25470.0,25580.0,25460.0,297.5,0.44,-0.3,26,7,2018,3,3
547,2018-07-25,25400.0,25180.0,25440.0,25120.0,273.8,0.68,0.44,25,7,2018,2,3
548,2018-07-24,25250.0,25090.0,25280.0,25090.0,275.0,0.79,0.68,24,7,2018,1,3
549,2018-07-23,25040.0,25040.0,25090.0,24980.0,228.9,-0.06,0.79,23,7,2018,0,3
550,2018-07-20,25060.0,25040.0,25120.0,25000.0,274.0,-0.03,-0.06,20,7,2018,4,3
551,2018-07-19,25070.0,25140.0,25150.0,25060.0,285.8,-0.53,-0.03,19,7,2018,3,3
552,2018-07-18,25200.0,25140.0,25220.0,25100.0,252.9,0.32,-0.53,18,7,2018,2,3
553,2018-07-17,25120.0,25040.0,25150.0,25000.0,250.5,0.22,0.32,17,7,2018,1,3
554,2018-07-16,25070.0,25020.0,25070.0,24980.0,231.2,0.18,0.22,16,7,2018,0,3
555,2018-07-13,25020.0,24930.0,25040.0,24900.0,255.5,0.38,0.18,13,7,2018,4,3
556,2018-07-12,24930.0,24800.0,24940.0,24800.0,233.1,0.91,0.38,12,7,2018,3,3
557,2018-07-11,24700.0,24780.0,24820.0,24660.0,237.4,-0.88,0.91,11,7,2018,2,3
558,2018-07-10,24910.0,24800.0,24940.0,24800.0,235.0,0.58,-0.88,10,7,2018,1,3
559,2018-07-09,24780.0,24510.0,24800.0,24510.0,240.6,1.31,0.58,9,7,2018,0,3
560,2018-07-06,24460.0,24350.0,24530.0,24290.0,219.5,0.41,1.31,6,7,2018,4,3
561,2018-07-05,24350.0,24290.0,24370.0,24180.0,237.6,0.75,0.41,5,7,2018,3,3
562,2018-07-03,24180.0,24350.0,24450.0,24140.0,161.0,-0.54,0.75,3,7,2018,1,3
563,2018-07-02,24300.0,24160.0,24320.0,24080.0,244.1,0.15,-0.54,2,7,2018,0,3
564,2018-06-29,24270.0,24320.0,24510.0,24270.0,329.0,0.23,0.15,29,6,2018,4,2
565,2018-06-28,24220.0,24060.0,24300.0,24000.0,305.0,0.41,0.23,28,6,2018,3,2
566,2018-06-27,24110.0,24300.0,24580.0,24110.0,313.8,-0.68,0.41,27,6,2018,2,2
567,2018-06-26,24290.0,24290.0,24380.0,24240.0,301.2,0.12,-0.68,26,6,2018,1,2
568,2018-06-25,24260.0,24460.0,24460.0,24080.0,439.2,-1.33,0.12,25,6,2018,0,2
569,2018-06-22,24580.0,24530.0,24660.0,24530.0,474.0,0.49,-1.33,22,6,2018,4,2
570,2018-06-21,24460.0,24640.0,24640.0,24400.0,349.5,-0.8,0.49,21,6,2018,3,2
571,2018-06-20,24660.0,24770.0,24800.0,24620.0,359.5,-0.17,-0.8,20,6,2018,2,2
572,2018-06-19,24700.0,24770.0,24770.0,24560.0,376.5,-1.15,-0.17,19,6,2018,1,2
573,2018-06-18,25000.0,24940.0,25010.0,24830.0,337.0,-0.41,-1.15,18,6,2018,0,2
574,2018-06-15,25090.0,25120.0,25140.0,24900.0,659.5,-0.34,-0.41,15,6,2018,4,2
575,2018-06-14,25170.0,25250.0,25330.0,25140.0,341.2,-0.1,-0.34,14,6,2018,3,2
576,2018-06-13,25200.0,25330.0,25360.0,25180.0,329.8,-0.47,-0.1,13,6,2018,2,2
577,2018-06-12,25330.0,25340.0,25360.0,25250.0,265.8,-0.01,-0.47,12,6,2018,1,2
578,2018-06-11,25330.0,25340.0,25400.0,25300.0,276.8,0.02,-0.01,11,6,2018,0,2
579,2018-06-08,25310.0,25220.0,25330.0,25170.0,317.5,0.3,0.02,8,6,2018,4,2
580,2018-06-07,25250.0,25200.0,25330.0,25170.0,357.8,0.38,0.3,7,6,2018,3,2
581,2018-06-06,25150.0,24850.0,25150.0,24850.0,316.0,1.4,0.38,6,6,2018,2,2
582,2018-06-05,24800.0,24820.0,24830.0,24700.0,306.2,-0.06,1.4,5,6,2018,1,2
583,2018-06-04,24820.0,24720.0,24860.0,24720.0,340.5,0.72,-0.06,4,6,2018,0,2
584,2018-06-01,24640.0,24540.0,24670.0,24540.0,315.8,0.9,0.72,1,6,2018,4,2
585,2018-05-31,24420.0,24620.0,24620.0,24350.0,429.8,-1.02,0.9,31,5,2018,3,2
586,2018-05-30,24670.0,24460.0,24720.0,24460.0,324.8,1.26,-1.02,30,5,2018,2,2
587,2018-05-29,24370.0,24600.0,24640.0,24240.0,395.8,-1.58,1.26,29,5,2018,1,2
588,2018-05-25,24750.0,24780.0,24830.0,24690.0,257.2,-0.24,-1.58,25,5,2018,4,2
589,2018-05-24,24820.0,24880.0,24880.0,24600.0,347.0,-0.3,-0.24,24,5,2018,3,2
590,2018-05-23,24880.0,24750.0,24900.0,24670.0,399.5,0.21,-0.3,23,5,2018,2,2
591,2018-05-22,24830.0,25040.0,25070.0,24820.0,288.2,-0.72,0.21,22,5,2018,1,2
592,2018-05-21,25010.0,24880.0,25090.0,24880.0,309.0,1.21,-0.72,21,5,2018,0,2
593,2018-05-18,24720.0,24700.0,24770.0,24670.0,269.8,0.0,1.21,18,5,2018,4,2
594,2018-05-17,24720.0,24750.0,24830.0,24640.0,314.8,-0.22,0.0,17,5,2018,3,2
595,2018-05-16,24770.0,24720.0,24800.0,24670.0,280.8,0.25,-0.22,16,5,2018,2,2
596,2018-05-15,24700.0,24820.0,24820.0,24620.0,302.0,-0.78,0.25,15,5,2018,1,2
597,2018-05-14,24900.0,24880.0,25000.0,24860.0,282.8,0.27,-0.78,14,5,2018,0,2
598,2018-05-11,24830.0,24750.0,24860.0,24720.0,274.2,0.37,0.27,11,5,2018,4,2
599,2018-05-10,24740.0,24590.0,24800.0,24580.0,304.2,0.8,0.37,10,5,2018,3,2
600,2018-05-09,24540.0,24400.0,24590.0,24320.0,361.5,0.75,0.8,9,5,2018,2,2
601,2018-05-08,24370.0,24340.0,24420.0,24200.0,345.0,0.01,0.75,8,5,2018,1,2
602,2018-05-07,24350.0,24320.0,24480.0,24260.0,307.8,0.39,0.01,7,5,2018,0,2
603,2018-05-04,24260.0,23870.0,24340.0,23780.0,329.5,1.39,0.39,4,5,2018,4,2
604,2018-05-03,23940.0,23840.0,24000.0,23540.0,389.2,0.02,1.39,3,5,2018,3,2
605,2018-05-02,23920.0,24100.0,24200.0,23890.0,385.2,-0.72,0.02,2,5,2018,2,2
606,2018-05-01,24100.0,24110.0,24110.0,23800.0,380.0,-0.27,-0.72,1,5,2018,1,2
607,2018-04-30,24160.0,24420.0,24500.0,24160.0,416.8,-0.61,-0.27,30,4,2018,0,2
608,2018-04-27,24300.0,24340.0,24350.0,24200.0,392.8,-0.05,-0.61,27,4,2018,4,2
609,2018-04-26,24320.0,24130.0,24400.0,24130.0,390.2,0.99,-0.05,26,4,2018,3,2
610,2018-04-25,24080.0,24060.0,24140.0,23820.0,437.0,0.25,0.99,25,4,2018,2,2
611,2018-04-24,24030.0,24580.0,24580.0,23820.0,468.2,-1.74,0.25,24,4,2018,1,2
612,2018-04-23,24450.0,24500.0,24540.0,24340.0,351.0,-0.06,-1.74,23,4,2018,0,2
613,2018-04-20,24460.0,24660.0,24670.0,24370.0,538.0,-0.82,-0.06,20,4,2018,4,2
614,2018-04-19,24670.0,24700.0,24770.0,24560.0,381.0,-0.34,-0.82,19,4,2018,3,2
615,2018-04-18,24750.0,24820.0,24830.0,24720.0,302.0,-0.16,-0.34,18,4,2018,2,2
616,2018-04-17,24780.0,24690.0,24860.0,24690.0,342.5,0.87,-0.16,17,4,2018,1,2
617,2018-04-16,24580.0,24480.0,24670.0,24480.0,305.0,0.87,0.87,16,4,2018,0,2
618,2018-04-13,24370.0,24580.0,24640.0,24240.0,332.0,-0.5,0.87,13,4,2018,4,2
619,2018-04-12,24480.0,24300.0,24590.0,24300.0,336.2,1.21,-0.5,12,4,2018,3,2
620,2018-04-11,24200.0,24270.0,24370.0,24140.0,286.2,-0.9,1.21,11,4,2018,2,2
621,2018-04-10,24420.0,24200.0,24510.0,24200.0,368.5,1.79,-0.9,10,4,2018,1,2
622,2018-04-09,23980.0,24030.0,24370.0,23950.0,380.8,0.19,1.79,9,4,2018,0,2
623,2018-04-06,23940.0,24370.0,24430.0,23740.0,396.0,-2.34,0.19,6,4,2018,4,2
624,2018-04-05,24510.0,24320.0,24620.0,24320.0,347.8,0.99,-2.34,5,4,2018,3,2
625,2018-04-04,24270.0,23650.0,24300.0,23520.0,388.5,0.96,0.99,4,4,2018,2,2
626,2018-04-03,24030.0,23700.0,24050.0,23660.0,394.2,1.65,0.96,3,4,2018,1,2
627,2018-04-02,23650.0,24080.0,24130.0,23340.0,509.8,-1.9,1.65,2,4,2018,0,2
628,2018-03-29,24100.0,23950.0,24320.0,23940.0,463.5,1.07,-1.9,29,3,2018,3,1
629,2018-03-28,23860.0,23890.0,24100.0,23730.0,530.0,-0.04,1.07,28,3,2018,2,1
630,2018-03-27,23860.0,24270.0,24450.0,23710.0,524.5,-1.43,-0.04,27,3,2018,1,1
631,2018-03-26,24210.0,23820.0,24240.0,23740.0,479.5,2.84,-1.43,26,3,2018,0,1
632,2018-03-23,23540.0,24000.0,24110.0,23500.0,482.5,-1.77,2.84,23,3,2018,4,1
633,2018-03-22,23950.0,24530.0,24530.0,23940.0,439.2,-2.93,-1.77,22,3,2018,3,1
634,2018-03-21,24690.0,24720.0,24980.0,24660.0,343.2,-0.18,-2.93,21,3,2018,2,1
635,2018-03-20,24720.0,24660.0,24800.0,24660.0,342.5,0.47,-0.18,20,3,2018,1,1
636,2018-03-19,24600.0,24900.0,24900.0,24450.0,378.0,-1.35,0.47,19,3,2018,0,1
637,2018-03-16,24940.0,24880.0,25020.0,24860.0,654.0,0.29,-1.35,16,3,2018,4,1
638,2018-03-15,24880.0,24830.0,25060.0,24750.0,316.2,0.47,0.29,15,3,2018,3,1
639,2018-03-14,24750.0,25090.0,25140.0,24670.0,356.8,-1.0,0.47,14,3,2018,2,1
640,2018-03-13,25010.0,25260.0,25380.0,24940.0,448.0,-0.68,-1.0,13,3,2018,1,1
641,2018-03-12,25180.0,25380.0,25460.0,25150.0,362.5,-0.62,-0.68,12,3,2018,0,1
642,2018-03-09,25330.0,25010.0,25340.0,25010.0,371.5,1.77,-0.62,9,3,2018,4,1
643,2018-03-08,24900.0,24850.0,24940.0,24700.0,327.2,0.38,1.77,8,3,2018,3,1
644,2018-03-07,24800.0,24750.0,24850.0,24530.0,394.0,-0.33,0.38,7,3,2018,2,1
645,2018-03-06,24880.0,24960.0,25000.0,24700.0,331.8,0.04,-0.33,6,3,2018,1,1
646,2018-03-05,24880.0,24460.0,24960.0,24380.0,384.0,1.37,0.04,5,3,2018,0,1
647,2018-03-02,24540.0,24400.0,24590.0,24220.0,437.2,-0.29,1.37,2,3,2018,4,1
648,2018-03-01,24600.0,25020.0,25180.0,24450.0,506.2,-1.68,-0.29,1,3,2018,3,1
649,2018-02-28,25020.0,25490.0,25580.0,25020.0,451.8,-1.5,-1.68,28,2,2018,2,1
650,2018-02-27,25400.0,25730.0,25810.0,25400.0,438.5,-1.16,-1.5,27,2,2018,1,1
651,2018-02-26,25710.0,25400.0,25730.0,25390.0,473.2,1.58,-1.16,26,2,2018,0,1
652,2018-02-23,25310.0,25060.0,25310.0,25020.0,335.5,1.39,1.58,23,2,2018,4,1
653,2018-02-22,24960.0,24850.0,25150.0,24850.0,379.0,0.66,1.39,22,2,2018,3,1
654,2018-02-21,24800.0,25000.0,25260.0,24800.0,456.0,-0.67,0.66,21,2,2018,2,1
655,2018-02-20,24960.0,25120.0,25180.0,24880.0,421.5,-1.01,-0.67,20,2,2018,1,1
656,2018-02-16,25220.0,25170.0,25440.0,25150.0,406.8,0.08,-1.01,16,2,2018,4,1
657,2018-02-15,25200.0,25040.0,25200.0,24820.0,416.8,1.23,0.08,15,2,2018,3,1
658,2018-02-14,24900.0,24530.0,24930.0,24500.0,431.2,1.03,1.23,14,2,2018,2,1
659,2018-02-13,24640.0,24540.0,24700.0,24420.0,374.5,0.16,1.03,13,2,2018,1,1
660,2018-02-12,24600.0,24340.0,24770.0,24290.0,496.5,1.7,0.16,12,2,2018,0,1
661,2018-02-09,24200.0,24000.0,24380.0,23360.0,735.0,1.38,1.7,9,2,2018,4,1
662,2018-02-08,23860.0,24900.0,24900.0,23860.0,657.5,-4.15,1.38,8,2,2018,3,1
663,2018-02-07,24900.0,24900.0,25300.0,24780.0,504.5,-0.08,-4.15,7,2,2018,2,1
664,2018-02-06,24910.0,24080.0,24940.0,23780.0,824.0,2.33,-0.08,6,2,2018,1,1
665,2018-02-05,24350.0,25340.0,25520.0,23920.0,714.5,-4.6,2.33,5,2,2018,0,1
666,2018-02-02,25520.0,26060.0,26060.0,25490.0,523.0,-2.54,-4.6,2,2,2018,4,1
667,2018-02-01,26190.0,26080.0,26300.0,26020.0,410.5,0.14,-2.54,1,2,2018,3,1
668,2018-01-31,26140.0,26270.0,26340.0,26050.0,479.2,0.28,0.14,31,1,2018,2,1
669,2018-01-30,26080.0,26190.0,26260.0,26030.0,448.2,-1.37,0.28,30,1,2018,1,1
670,2018-01-29,26430.0,26600.0,26610.0,26430.0,421.0,-0.67,-1.37,29,1,2018,0,1
671,2018-01-26,26620.0,26460.0,26620.0,26430.0,477.8,0.85,-0.67,26,1,2018,4,1
672,2018-01-25,26400.0,26320.0,26460.0,26260.0,401.5,0.54,0.85,25,1,2018,3,1
673,2018-01-24,26260.0,26290.0,26400.0,26110.0,519.0,0.16,0.54,24,1,2018,2,1
674,2018-01-23,26200.0,26200.0,26240.0,26140.0,433.5,-0.01,0.16,23,1,2018,1,1
675,2018-01-22,26200.0,26030.0,26200.0,25970.0,431.2,0.55,-0.01,22,1,2018,0,1
676,2018-01-19,26060.0,25980.0,26060.0,25940.0,585.0,0.21,0.55,19,1,2018,4,1
677,2018-01-18,26020.0,26140.0,26160.0,25950.0,492.8,-0.37,0.21,18,1,2018,3,1
678,2018-01-17,26110.0,25900.0,26130.0,25870.0,522.5,1.25,-0.37,17,1,2018,2,1
679,2018-01-16,25800.0,25980.0,26080.0,25700.0,606.5,-0.04,1.25,16,1,2018,1,1
680,2018-01-12,25810.0,25630.0,25810.0,25630.0,376.5,0.89,-0.04,12,1,2018,4,1
681,2018-01-11,25570.0,25390.0,25570.0,25390.0,346.8,0.81,0.89,11,1,2018,3,1
682,2018-01-10,25380.0,25340.0,25400.0,25260.0,341.5,-0.07,0.81,10,1,2018,2,1
683,2018-01-09,25390.0,25310.0,25440.0,25310.0,333.5,0.41,-0.07,9,1,2018,1,1
684,2018-01-08,25280.0,25310.0,25310.0,25230.0,341.5,-0.05,0.41,8,1,2018,0,1
685,2018-01-05,25300.0,25120.0,25300.0,25120.0,358.0,0.88,-0.05,5,1,2018,4,1
686,2018-01-04,25070.0,24960.0,25100.0,24960.0,403.2,0.61,0.88,4,1,2018,3,1
687,2018-01-03,24930.0,24850.0,24940.0,24830.0,456.8,0.4,0.61,3,1,2018,2,1
688,2018-01-02,24830.0,24820.0,24860.0,24740.0,341.2,0.42,0.4,2,1,2018,1,1
689,2017-12-29,24720.0,24850.0,24860.0,24720.0,270.8,-0.48,0.42,29,12,2017,4,4
690,2017-12-28,24830.0,24800.0,24830.0,24800.0,201.0,0.26,-0.48,28,12,2017,3,4
691,2017-12-27,24770.0,24770.0,24780.0,24740.0,225.9,0.11,0.26,27,12,2017,2,4
692,2017-12-26,24750.0,24720.0,24780.0,24700.0,208.2,-0.03,0.11,26,12,2017,1,4
693,2017-12-22,24750.0,24770.0,24780.0,24720.0,255.1,-0.11,-0.03,22,12,2017,4,4
694,2017-12-21,24780.0,24780.0,24850.0,24770.0,339.5,0.23,-0.11,21,12,2017,3,4
695,2017-12-20,24720.0,24830.0,24850.0,24700.0,341.8,-0.11,0.23,20,12,2017,2,4
696,2017-12-19,24750.0,24830.0,24850.0,24720.0,335.2,-0.15,-0.11,19,12,2017,1,4
697,2017-12-18,24800.0,24740.0,24880.0,24740.0,355.0,0.57,-0.15,18,12,2017,0,4
698,2017-12-15,24660.0,24590.0,24690.0,24590.0,635.5,0.58,0.57,15,12,2017,4,4
699,2017-12-14,24510.0,24620.0,24670.0,24510.0,314.8,-0.31,0.58,14,12,2017,3,4
700,2017-12-13,24590.0,24530.0,24670.0,24510.0,325.2,0.33,-0.31,13,12,2017,2,4
701,2017-12-12,24510.0,24450.0,24560.0,24450.0,342.2,0.49,0.33,12,12,2017,1,4
702,2017-12-11,24380.0,24340.0,24380.0,24320.0,300.5,0.23,0.49,11,12,2017,0,4
703,2017-12-08,24340.0,24260.0,24340.0,24220.0,293.5,0.49,0.23,8,12,2017,4,4
704,2017-12-07,24210.0,24110.0,24260.0,24100.0,319.0,0.29,0.49,7,12,2017,3,4
705,2017-12-06,24140.0,24160.0,24220.0,24130.0,312.8,-0.16,0.29,6,12,2017,2,4
706,2017-12-05,24180.0,24340.0,24350.0,24160.0,371.2,-0.45,-0.16,5,12,2017,1,4
707,2017-12-04,24290.0,24430.0,24530.0,24290.0,424.2,0.24,-0.45,4,12,2017,0,4
708,2017-12-01,24220.0,24300.0,24320.0,23920.0,418.0,-0.17,0.24,1,12,2017,4,4
709,2017-11-30,24270.0,24020.0,24320.0,24020.0,488.2,1.39,-0.17,30,11,2017,3,4
710,2017-11-29,23940.0,23890.0,23950.0,23870.0,401.5,0.44,1.39,29,11,2017,2,4
711,2017-11-28,23840.0,23630.0,23860.0,23620.0,319.2,1.09,0.44,28,11,2017,1,4
712,2017-11-27,23580.0,23550.0,23630.0,23550.0,296.2,0.1,1.09,27,11,2017,0,4
713,2017-11-24,23550.0,23550.0,23600.0,23550.0,118.6,0.14,0.1,24,11,2017,4,4
714,2017-11-22,23520.0,23600.0,23600.0,23500.0,268.8,-0.27,0.14,22,11,2017,2,4
715,2017-11-21,23580.0,23500.0,23620.0,23500.0,329.8,0.69,-0.27,21,11,2017,1,4
716,2017-11-20,23420.0,23380.0,23460.0,23360.0,315.2,0.31,0.69,20,11,2017,0,4
717,2017-11-17,23360.0,23440.0,23440.0,23360.0,386.0,-0.43,0.31,17,11,2017,4,4
718,2017-11-16,23460.0,23360.0,23490.0,23360.0,402.0,0.8,-0.43,16,11,2017,3,4
719,2017-11-15,23260.0,23330.0,23340.0,23250.0,404.2,-0.59,0.8,15,11,2017,2,4
720,2017-11-14,23410.0,23400.0,23410.0,23260.0,561.5,-0.13,-0.59,14,11,2017,1,4
721,2017-11-13,23440.0,23360.0,23460.0,23340.0,491.2,0.07,-0.13,13,11,2017,0,4
722,2017-11-10,23420.0,23440.0,23460.0,23400.0,351.2,-0.17,0.07,10,11,2017,4,4
723,2017-11-09,23460.0,23490.0,23520.0,23310.0,305.5,-0.43,-0.17,9,11,2017,3,4
724,2017-11-08,23570.0,23540.0,23570.0,23500.0,264.8,0.03,-0.43,8,11,2017,2,4
725,2017-11-07,23550.0,23570.0,23600.0,23490.0,285.0,0.04,0.03,7,11,2017,1,4
726,2017-11-06,23550.0,23540.0,23570.0,23520.0,325.2,0.04,0.04,6,11,2017,0,4
727,2017-11-03,23540.0,23550.0,23550.0,23490.0,312.2,0.1,0.04,3,11,2017,4,4
728,2017-11-02,23520.0,23460.0,23540.0,23340.0,348.0,0.35,0.1,2,11,2017,3,4
729,2017-11-01,23440.0,23440.0,23520.0,23400.0,361.2,0.25,0.35,1,11,2017,2,4
730,2017-10-31,23380.0,23380.0,23410.0,23330.0,388.0,0.12,0.25,31,10,2017,1,4
731,2017-10-30,23340.0,23410.0,23420.0,23330.0,437.0,-0.36,0.12,30,10,2017,0,4
732,2017-10-27,23440.0,23420.0,23460.0,23360.0,519.0,0.14,-0.36,27,10,2017,4,4
733,2017-10-26,23410.0,23380.0,23460.0,23380.0,370.5,0.31,0.14,26,10,2017,3,4
734,2017-10-25,23330.0,23420.0,23460.0,23250.0,399.5,-0.48,0.31,25,10,2017,2,4
735,2017-10-24,23440.0,23340.0,23490.0,23340.0,406.8,0.72,-0.48,24,10,2017,1,4
736,2017-10-23,23280.0,23340.0,23380.0,23280.0,456.8,-0.23,0.72,23,10,2017,0,4
737,2017-10-20,23330.0,23200.0,23330.0,23200.0,474.5,0.71,-0.23,20,10,2017,4,4
738,2017-10-19,23170.0,23100.0,23170.0,23060.0,350.5,0.02,0.71,19,10,2017,3,4
739,2017-10-18,23150.0,23090.0,23170.0,23090.0,271.8,0.7,0.02,18,10,2017,2,4
740,2017-10-17,22990.0,22960.0,23000.0,22940.0,273.0,0.18,0.7,17,10,2017,1,4
741,2017-10-16,22960.0,22900.0,22960.0,22880.0,247.1,0.37,0.18,16,10,2017,0,4
742,2017-10-13,22860.0,22880.0,22910.0,22850.0,259.5,0.13,0.37,13,10,2017,4,4
743,2017-10-12,22850.0,22850.0,22880.0,22820.0,291.8,-0.14,0.13,12,10,2017,3,4
744,2017-10-11,22880.0,22830.0,22880.0,22820.0,316.0,0.18,-0.14,11,10,2017,2,4
745,2017-10-10,22830.0,22780.0,22850.0,22770.0,319.2,0.31,0.18,10,10,2017,1,4
746,2017-10-09,22770.0,22780.0,22800.0,22740.0,310.8,-0.06,0.31,9,10,2017,0,4
747,2017-10-06,22770.0,22770.0,22770.0,22740.0,221.5,-0.01,-0.06,6,10,2017,4,4
748,2017-10-05,22770.0,22670.0,22780.0,22660.0,246.4,0.5,-0.01,5,10,2017,3,4
749,2017-10-04,22660.0,22640.0,22690.0,22640.0,235.8,0.09,0.5,4,10,2017,2,4
750,2017-10-03,22640.0,22560.0,22640.0,22560.0,238.9,0.37,0.09,3,10,2017,1,4
751,2017-10-02,22560.0,22420.0,22560.0,22420.0,268.5,0.68,0.37,2,10,2017,0,4
752,2017-09-29,22400.0,22350.0,22400.0,22340.0,274.8,0.11,0.68,29,9,2017,4,3
753,2017-09-28,22380.0,22300.0,22400.0,22290.0,263.0,0.18,0.11,28,9,2017,3,3
754,2017-09-27,22340.0,22340.0,22370.0,22260.0,343.0,0.25,0.18,27,9,2017,2,3
755,2017-09-26,22290.0,22320.0,22370.0,22270.0,286.0,-0.05,0.25,26,9,2017,1,3
756,2017-09-25,22300.0,22320.0,22350.0,22220.0,332.5,-0.24,-0.05,25,9,2017,0,3
757,2017-09-22,22350.0,22340.0,22370.0,22300.0,297.2,-0.04,-0.24,22,9,2017,4,3
758,2017-09-21,22350.0,22420.0,22420.0,22350.0,287.5,-0.24,-0.04,21,9,2017,3,3
759,2017-09-20,22420.0,22350.0,22420.0,22320.0,334.5,0.19,-0.24,20,9,2017,2,3
760,2017-09-19,22370.0,22350.0,22380.0,22340.0,295.5,0.18,0.19,19,9,2017,1,3
761,2017-09-18,22340.0,22300.0,22350.0,22290.0,302.8,0.28,0.18,18,9,2017,0,3
762,2017-09-15,22270.0,22260.0,22270.0,22200.0,527.5,0.29,0.28,15,9,2017,4,3
763,2017-09-14,22200.0,22140.0,22220.0,22130.0,297.8,0.2,0.29,14,9,2017,3,3
764,2017-09-13,22160.0,22100.0,22160.0,22100.0,292.0,0.18,0.2,13,9,2017,2,3
765,2017-09-12,22110.0,22100.0,22130.0,22080.0,364.5,0.28,0.18,12,9,2017,1,3
766,2017-09-11,22060.0,21920.0,22060.0,21920.0,312.8,1.19,0.28,11,9,2017,0,3
767,2017-09-08,21800.0,21760.0,21840.0,21730.0,289.5,0.06,1.19,8,9,2017,4,3
768,2017-09-07,21800.0,21820.0,21860.0,21740.0,333.8,-0.1,0.06,7,9,2017,3,3
769,2017-09-06,21810.0,21810.0,21860.0,21800.0,318.8,0.25,-0.1,6,9,2017,2,3
770,2017-09-05,21760.0,21920.0,21920.0,21710.0,332.8,-1.07,0.25,5,9,2017,1,3
771,2017-09-01,21980.0,21980.0,22030.0,21970.0,256.2,0.18,-1.07,1,9,2017,4,3
772,2017-08-31,21950.0,21940.0,21980.0,21900.0,376.8,0.25,0.18,31,8,2017,3,3
773,2017-08-30,21890.0,21860.0,21920.0,21840.0,242.9,0.12,0.25,30,8,2017,2,3
774,2017-08-29,21870.0,21710.0,21870.0,21680.0,227.4,0.26,0.12,29,8,2017,1,3
775,2017-08-28,21810.0,21840.0,21860.0,21760.0,218.8,-0.02,0.26,28,8,2017,0,3
776,2017-08-25,21810.0,21820.0,21900.0,21810.0,217.5,0.14,-0.02,25,8,2017,4,3
777,2017-08-24,21780.0,21840.0,21870.0,21760.0,228.5,-0.13,0.14,24,8,2017,3,3
778,2017-08-23,21810.0,21860.0,21870.0,21810.0,234.8,-0.4,-0.13,23,8,2017,2,3
779,2017-08-22,21900.0,21740.0,21920.0,21740.0,245.0,0.9,-0.4,22,8,2017,1,3
780,2017-08-21,21700.0,21660.0,21710.0,21600.0,278.0,0.13,0.9,21,8,2017,0,3
781,2017-08-18,21680.0,21730.0,21800.0,21650.0,309.0,-0.35,0.13,18,8,2017,4,3
782,2017-08-17,21740.0,21980.0,21980.0,21740.0,311.0,-1.24,-0.35,17,8,2017,3,3
783,2017-08-16,22030.0,22030.0,22080.0,22000.0,265.0,0.12,-1.24,16,8,2017,2,3
784,2017-08-15,22000.0,22030.0,22030.0,21970.0,269.0,0.02,0.12,15,8,2017,1,3
785,2017-08-14,22000.0,21950.0,22020.0,21950.0,235.0,0.62,0.02,14,8,2017,0,3
786,2017-08-11,21860.0,21890.0,21900.0,21840.0,237.8,0.07,0.62,11,8,2017,4,3
787,2017-08-10,21840.0,21980.0,21980.0,21840.0,303.2,-0.93,0.07,10,8,2017,3,3
788,2017-08-09,22050.0,22020.0,22060.0,22000.0,277.8,-0.17,-0.93,9,8,2017,2,3
789,2017-08-08,22080.0,22100.0,22180.0,22060.0,262.0,-0.15,-0.17,8,8,2017,1,3
790,2017-08-07,22110.0,22100.0,22130.0,22080.0,213.0,0.12,-0.15,7,8,2017,0,3
