SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
63.89898605035992,103.47555492631632,161.1,164.4,-61.13200361900248,-37.05866488666891,-2.0072992700729997
63.89945496343691,103.47555492631632,160.4,161.1,-60.3355338526152,-35.76936379496193,-0.43451272501551125
63.90049541121233,103.47555492631632,159.8,160.4,-60.16178590323421,-35.48905553222175,-0.3740648379052333
63.90135232285107,103.47555492631632,158.1,159.8,-60.01166938494927,-35.246836716948486,-1.0638297872340532
63.9031441488797,103.47555492631632,158.9,158.1,-59.580553985528326,-34.55056614401244,0.5060088551549724
63.90528345659878,103.47555492631632,157.8,158.9,-59.78270392913859,-34.88007871219867,-0.692259282567649
63.906448758302545,103.47555492631632,159.4,157.8,-59.50161675646227,-34.42613756253719,1.013941698352341
63.90722919229639,103.47555492631632,159.2,159.4,-59.90763538751794,-35.08434446278776,-0.12547051442911986
63.906937420915355,103.47555492631632,159.8,159.2,-59.85745136877176,-35.00279213171085,0.37688442211056705
63.90703773468833,103.47555492631632,160.0,159.8,-60.00811155526387,-35.246836716948486,0.12515644555693906
63.906250585101965,103.47555492631632,161.6,160.0,-60.05859338431128,-35.3277781710523,0.9999999999999963
63.905771150427846,103.47555492631632,163.2,161.6,-60.45434953562633,-35.96809719906168,0.9900990099009866
63.90409710618621,103.47555492631632,160.4,163.2,-60.84307775356237,-36.59586095201205,-1.7156862745097936
63.90349598471383,103.47555492631632,161.4,160.4,-60.15991522150011,-35.48905553222175,0.6234413965087281
63.903585400090286,103.47555492631632,160.4,161.4,-60.406700495607005,-35.888751594599555,-0.6195786864931846
63.90354989962556,103.47555492631632,156.6,160.4,-60.159881608712254,-35.48905553222175,-2.369077306733174
63.90465105799665,103.47555492631632,157.5,156.6,-59.19243227458706,-33.92365585803555,0.5747126436781645
63.90750341405528,103.47555492631632,159.1,157.5,-59.423807356155386,-34.30123496741821,1.0158730158730123
63.90833598833653,103.47555492631632,158.9,159.1,-59.83134130211406,-34.96193907836812,-0.12570710245128136
63.90859577165945,103.47555492631632,156.4,158.9,-59.78061940109538,-34.88007871219867,-1.5733165512901195
63.90933536246965,103.47555492631632,158.5,156.4,-59.13725360455905,-33.839159254273454,1.3427109974424516
63.91074237930646,103.47555492631632,160.8,158.5,-59.67776506037447,-34.71573821683513,1.4511041009463794
63.909537113739354,103.47555492631632,162.5,160.8,-60.25526298896806,-35.649530518460004,1.0572139303482517
63.907292859801515,103.47555492631632,162.5,162.5,-60.67243516319907,-36.32273542995919,0.0
63.90529669590754,103.47555492631632,164.1,162.5,-60.6736635717492,-36.32273542995919,0.9846153846153812
63.904317528212566,103.47555492631632,164.1,164.1,-61.05769803277722,-36.94359846050194,0.0
63.90276443219779,103.47555492631632,163.9,164.1,-61.05864446544924,-36.94359846050194,-0.12187690432662317
63.902359177532084,103.47555492631632,163.5,163.9,-61.01137329009636,-36.866653492180404,-0.24405125076266362
63.902008061784755,103.47555492631632,162.0,163.5,-60.91620302031513,-36.712198821824884,-0.9174311926605505
63.902965748883744,103.47555492631632,159.5,162.0,-60.55372484636806,-36.1262006627677,-1.5432098765432098
63.9045719196689,103.47555492631632,160.0,159.5,-59.934437667919184,-35.125043933344,0.3134796238244514
63.90655074394818,103.47555492631632,162.5,160.0,-60.058405785032384,-35.3277781710523,1.5625
63.90672967373161,103.47555492631632,162.0,162.5,-60.67278173924209,-36.32273542995919,-0.3076923076923077
63.906288157304274,103.47555492631632,162.5,162.0,-60.55167397697267,-36.1262006627677,0.30864197530864196
63.906273325417736,103.47555492631632,162.9,162.5,-60.6730625689737,-36.32273542995919,0.24615384615384964
63.9054686546651,103.47555492631632,164.1,162.9,-60.77012360057391,-36.479094581757934,0.7366482504603982
63.904761517452755,103.47555492631632,162.2,164.1,-61.057427472606484,-36.94359846050194,-1.1578305911029894
63.90379733555632,103.47555492631632,163.0,162.2,-60.601851211124334,-36.20495997144493,0.4932182490752228
63.904024133279364,103.47555492631632,161.9,163.0,-60.79507721884701,-36.518064462382625,-0.6748466257668677
63.90398173755236,103.47555492631632,157.0,161.9,-60.52873271306216,-36.08674803809986,-3.026559604694259
63.905397823910455,103.47555492631632,159.6,157.0,-59.295924952923286,-34.092003231645656,1.6560509554140093
63.908843923560575,103.47555492631632,162.1,159.6,-59.95686470954852,-35.16569240205744,1.5664160401002505
63.90868149978564,103.47555492631632,162.8,162.1,-60.57453331290213,-36.16560461053898,0.43183220234424247
63.90779104441802,103.47555492631632,163.4,162.8,-60.74460009556633,-36.44007682658703,0.36855036855036505
63.906338893727494,103.47555492631632,166.4,163.4,-60.88963347997094,-36.67346699735843,1.8359853121175032
63.90460407385271,103.47555492631632,169.0,166.4,-61.595790821001984,-37.81517131831952,1.5624999999999964
63.901843276442186,103.47555492631632,170.1,169.0,-62.18825841630641,-38.771860990345374,0.6508875739644936
63.90034240266266,103.47555492631632,171.1,170.1,-62.43366113894023,-39.16781015501686,0.5878894767783657
63.899666115119295,103.47555492631632,170.8,171.1,-62.6536141933844,-39.523346039557964,-0.17533606078315778
63.89928296984717,103.47555492631632,171.1,170.8,-62.588241820932566,-39.41712240847991,0.1756440281030345
63.89909971727197,103.47555492631632,170.6,171.1,-62.65394522660901,-39.523346039557964,-0.29222676797194624
63.89897068685814,103.47555492631632,169.9,170.6,-62.54456583419804,-39.34609910532455,-0.4103165298944834
63.89896548429642,103.47555492631632,169.6,169.9,-62.39024986209747,-39.09620074966668,-0.17657445556210205
63.899010400550935,103.47555492631632,170.2,169.6,-62.323696697788364,-38.98846997269085,0.353773584905657
63.89904387028086,103.47555492631632,171.6,170.2,-62.45649596340724,-39.203551747170195,0.8225616921269129
63.89900564168922,103.47555492631632,171.5,171.6,-62.762817225122824,-39.69956006624923,-0.05827505827505497
63.8989044557075,103.47555492631632,170.8,171.5,-62.74116358267784,-39.66439945987387,-0.4081632653061158
63.89888735276205,103.47555492631632,168.6,170.8,-62.588473446860625,-39.41712240847991,-1.2880562060890028
63.89892129078449,103.47555492631632,167.1,168.6,-62.100283931919044,-38.626598501591744,-0.8896797153024912
63.899109435442114,103.47555492631632,168.6,167.1,-61.75995844677312,-38.0756703014265,0.8976660682226212
63.8992702173861,103.47555492631632,168.4,168.6,-62.100076976639315,-38.626598501591744,-0.11862396204032541
63.899336493067906,103.47555492631632,170.0,168.4,-62.05502583547037,-38.55370847605919,0.9501187648456023
63.89932777665074,103.47555492631632,169.1,170.0,-62.41216013138191,-39.13202651393158,-0.5294117647058857
63.89921588319178,103.47555492631632,168.4,169.1,-62.21217274796466,-38.808069233402534,-0.4139562389118797
63.899248498455954,103.47555492631632,167.2,168.4,-62.05507808880287,-38.55370847605919,-0.7125890736342144
63.89925197892146,103.47555492631632,167.1,167.2,-61.78274403174554,-38.112706383782104,-0.059808612440187994
63.8994377903541,103.47555492631632,168.2,167.1,-61.75976194473124,-38.0756703014265,0.6582884500299189
63.899464328452176,103.47555492631632,168.6,168.2,-62.009830958114044,-38.48064510920551,0.23781212841855276
63.89945888486498,103.47555492631632,168.4,168.6,-62.099965074220066,-38.626598501591744,-0.11862396204032541
63.89943559265133,103.47555492631632,167.5,168.4,-62.054966987736734,-38.55370847605919,-0.5344418052256565
63.8994123555883,103.47555492631632,168.8,167.5,-61.85109710114132,-38.2235492977216,0.7761194029850814
63.89933447439298,103.47555492631632,171.1,168.8,-62.14494403175771,-38.69931580194531,1.362559241706151
63.89911338325768,103.47555492631632,170.0,171.1,-62.65393723947534,-39.523346039557964,-0.6428988895382785
63.89891998405224,103.47555492631632,169.9,170.0,-62.41240000938103,-39.13202651393158,-0.05882352941176136
63.89887949343398,103.47555492631632,170.4,169.9,-62.390300474729855,-39.09620074966668,0.2942907592701589
63.89878171213294,103.47555492631632,170.8,170.4,-62.50071495766846,-39.274909080800285,0.23474178403756202
63.89873880196743,103.47555492631632,169.6,170.8,-62.588560420393776,-39.41712240847991,-0.702576112412188
63.89871713996935,103.47555492631632,170.5,169.6,-62.323869610867135,-38.98846997269085,0.5306603773584939
63.898741673547455,103.47555492631632,170.4,170.5,-62.52273215627716,-39.31052496990245,-0.05865102639295855
63.89872781464466,103.47555492631632,170.0,170.4,-62.50074658764985,-39.274909080800285,-0.23474178403756202
63.898740670722866,103.47555492631632,170.2,170.0,-62.41250548781008,-39.13202651393158,0.11764705882352272
63.89873735648507,103.47555492631632,168.1,170.2,-62.45667605376906,-39.203551747170195,-1.233842538190361
63.8987769519927,103.47555492631632,169.8,168.1,-61.98764012374022,-38.444048229437044,1.0113027959547989
63.898868057179854,103.47555492631632,171.2,169.8,-62.36815779906958,-39.06033278779958,0.8244994110718359
63.89881696052714,103.47555492631632,171.1,171.2,-62.675924672589275,-39.55867118789934,-0.05841121495326772
63.89875601523352,103.47555492631632,172.4,171.1,-62.6541461044807,-39.523346039557964,0.7597895967270668
63.89869610857954,103.47555492631632,171.2,172.4,-62.93579112031349,-39.97937649285597,-0.6960556844547663
63.89861751778303,103.47555492631632,172.8,171.2,-62.676041169519245,-39.55867118789934,0.9345794392523498
63.89858676583179,103.47555492631632,174.9,172.8,-63.02165117718068,-40.11831312134473,1.2152777777777743
63.898511764000126,103.47555492631632,176.9,174.9,-63.46568795654653,-40.837304215942645,1.1435105774728416
63.8984215520137,103.47555492631632,176.2,176.9,-63.87878939965308,-41.506187153015084,-0.39570378745054663
63.89835932801237,103.47555492631632,178.4,176.2,-63.735323877405015,-41.27380537666497,1.248581157775265
63.89833753587721,103.47555492631632,177.9,178.4,-64.18254622428408,-41.99800732829802,-0.2802690582959641
63.89830303715236,103.47555492631632,177.2,177.9,-64.08189823656416,-41.83498879914766,-0.3934794828555464
63.89829742401857,103.47555492631632,175.8,177.2,-63.94001274039584,-41.605217310205234,-0.7900677200902807
63.89829466823868,103.47555492631632,178.2,175.8,-63.65284717392568,-41.14018491108287,1.3651877133105672
63.898299299207146,103.47555492631632,171.0,178.2,-64.14236851896345,-41.93290969342518,-4.0404040404040344
63.898306400241616,103.47555492631632,175.0,171.0,-62.63256935658386,-39.48797957525361,2.3391812865497075
63.89835931634586,103.47555492631632,171.4,175.0,-63.486651819230936,-40.87111147067638,-2.057142857142854
63.89836036964536,103.47555492631632,174.0,171.4,-62.719743074886026,-39.62919782595314,1.5169194865810935
63.89839606089979,103.47555492631632,175.9,174.0,-63.27678387304611,-40.531290272232,1.091954022988509
63.898366099903356,103.47555492631632,178.6,175.9,-63.67347009670077,-41.17364700038868,1.5349630471858946
63.89835248865825,103.47555492631632,180.2,178.6,-64.22264698283414,-42.06295916779601,0.8958566629339274
63.89830060714725,103.47555492631632,179.1,180.2,-64.54034372522351,-42.57738350370903,-0.6104328523862345
63.89827989789109,103.47555492631632,179.4,179.1,-64.32256845455551,-42.224704117076314,0.1675041876046965
63.898269457391045,103.47555492631632,178.0,179.4,-64.38223553099719,-42.32131832423839,-0.7803790412486096
63.89826592516944,103.47555492631632,178.0,178.0,-64.10209779484863,-41.867665771732405,0.0
63.898267498930146,103.47555492631632,180.1,178.0,-64.1020969107134,-41.867665771732405,1.1797752808988733
63.89826527029931,103.47555492631632,181.2,180.1,-64.52067447512532,-42.5454997632891,0.6107717934480813
63.898260628317736,103.47555492631632,179.9,181.2,-64.7360592558953,-42.894285360752576,-0.7174392935982247
63.8982561656867,103.47555492631632,181.2,179.9,-64.48123615025753,-42.481625944237734,0.722623679822114
63.89825379374287,103.47555492631632,180.8,181.2,-64.73606302773572,-42.894285360752576,-0.22075055187636716
63.898252118421105,103.47555492631632,178.6,180.8,-64.65804639467859,-42.76794528411708,-1.2168141592920447
63.89825091871997,103.47555492631632,174.5,178.6,-64.22270385290035,-42.06295916779601,-2.295632698768194
63.89825707271368,103.47555492631632,167.1,174.5,-63.38208763741336,-40.7016877213087,-4.240687679083098
63.89828644184427,103.47555492631632,166.4,167.1,-61.76045096239121,-38.0756703014265,-0.4189108318372164
63.898403879394294,103.47555492631632,157.5,166.4,-61.599516899402474,-37.81517131831952,-5.348557692307695
63.89857678677704,103.47555492631632,154.8,157.5,-59.42947505601458,-34.30123496741821,-1.714285714285707
63.90004792856409,103.47555492631632,163.0,154.8,-58.72089927095343,-33.15532627498946,5.297157622739011
63.901175598235206,103.47555492631632,155.2,163.0,-60.79682478635877,-36.518064462382625,-4.785276073619639
63.90267992076768,103.47555492631632,164.4,155.2,-58.82559283455691,-33.32760636190958,5.9278350515464036
63.90308919038048,103.47555492631632,160.6,164.4,-61.12950779173937,-37.05866488666891,-2.311435523114362
63.90227519427225,103.47555492631632,159.1,160.6,-60.21028941826137,-35.569392947499175,-0.9339975093399752
63.90299591271266,103.47555492631632,150.9,159.1,-59.83469772928179,-34.96193907836812,-5.153991200502821
63.9034309642245,103.47555492631632,154.4,150.9,-57.651801879241546,-31.427730333786403,2.3194168323392974
63.90991335832783,103.47555492631632,148.0,154.4,-58.607569068440526,-32.98215354513192,-4.145077720207258
63.912127284422404,103.47555492631632,130.2,148.0,-56.8161302132281,-30.084084509245727,-12.027027027027035
63.93687995899954,103.47555492631632,144.5,130.2,-50.893333364823704,-20.525687460586536,10.9831029185868
64.04697049524555,103.47555492631632,122.44,144.5,-55.67683702751173,-28.390619428154796,-15.266435986159172
64.13731827024398,103.47555492631632,129.4,122.44,-47.617348684870976,-15.488765986347335,5.684416857236204
64.45386359183132,103.47555492631632,117.6,129.4,-50.19021360754922,-20.034347043032213,-9.119010819165387
64.64452869549457,103.47555492631632,117.4,117.6,-45.03016267389917,-12.010582545649383,-0.1700680272108747
65.48728911896802,103.47555492631632,112.06,117.4,-44.2186634421056,-11.860685752711825,-4.548551959114143
65.70475382930135,103.47555492631632,109.06,112.06,-41.36645205309535,-7.6605792197784055,-2.6771372479029094
67.24273314391345,103.47555492631632,120.94,109.06,-38.34335856967407,-5.120525466425529,10.893086374472762
67.53359825833468,103.47555492631632,122.56,120.94,-44.15941933327709,-14.440586302037106,1.3395071936497476
67.67634779387386,103.47555492631632,137.0,122.56,-44.78104781831441,-15.571511972653134,11.781984334203653
67.04086863411372,103.47555492631632,131.4,137.0,-51.06505939115786,-24.470397864002685,-4.087591240875908
65.67653931440094,103.47555492631632,137.9,131.4,-50.01785440304343,-21.251480269165665,4.946727549467275
65.56712957149324,103.47555492631632,136.6,137.9,-52.45313301559591,-24.963339429792374,-0.9427121102248088
65.05980523875155,103.47555492631632,129.8,136.6,-52.37203130398861,-24.249227725976336,-4.978038067349915
65.16468437925025,103.47555492631632,131.5,129.8,-49.7960829127502,-20.28077432487187,1.3097072419106228
65.22685968696791,103.47555492631632,128.6,131.5,-50.39782533310425,-21.311365075044623,-2.205323193916354
65.49468723195798,103.47555492631632,139.6,128.6,-49.07100526286315,-19.53689352541499,8.553654743390359
65.82718909037388,103.47555492631632,137.0,139.6,-52.84585308712473,-25.87710965163587,-1.8624641833810847
65.71704847540249,103.47555492631632,138.5,137.0,-52.0313514778084,-24.470397864002685,1.094890510948905
65.76915290866323,103.47555492631632,142.5,138.5,-52.51324699735507,-25.28840799543948,2.888086642599278
65.42047490966908,103.47555492631632,139.5,142.5,-54.09089480023223,-27.385575490304337,-2.1052631578947367
65.20233679808575,103.47555492631632,143.9,139.5,-53.259973621443905,-25.82397496321411,3.154121863799287
64.9617606240306,103.47555492631632,137.6,143.9,-54.856316453071166,-28.092039662045647,-4.378040305767902
64.88762608351027,103.47555492631632,136.9,137.6,-52.84329499744893,-24.799742059363137,-0.5087209302325499
65.0741879469368,103.47555492631632,141.1,136.9,-52.46589631341359,-24.415226496481875,3.067932797662519
65.19704010677468,103.47555492631632,139.9,141.1,-53.793734864085984,-26.665092185459727,-0.8504606661941805
65.28940891085679,103.47555492631632,133.6,139.9,-53.33137318737899,-26.036057951167752,-4.503216583273774
65.63127777314129,103.47555492631632,138.8,133.6,-50.87479208597209,-22.54823733060155,3.892215568862288
66.06733550809257,103.47555492631632,135.9,138.8,-52.4010551094434,-25.449888381616493,-2.089337175792511
66.38645613111632,103.47555492631632,139.2,135.9,-51.15051057313001,-23.85904714767011,2.428256070640164
66.66651083916621,103.47555492631632,142.2,139.2,-52.10739163853002,-25.66411284028999,2.1551724137931036
66.28944510584395,103.47555492631632,143.0,142.2,-53.38294999589033,-27.23238050188725,0.5625879043600643
65.92243698781701,103.47555492631632,145.9,143.0,-53.900393714813276,-27.63947207949908,2.027972027972032
65.45814919911365,103.47555492631632,146.8,145.9,-55.13492172781792,-29.077755362360303,0.616860863605213
65.01153536093804,103.47555492631632,140.4,146.8,-55.71421296938826,-29.512564764089706,-4.359673024523164
64.9024515735361,103.47555492631632,144.5,140.4,-53.77318263993156,-26.299462303193504,2.9202279202279158
64.97522377417815,103.47555492631632,145.9,144.5,-55.03444721510162,-28.390619428154796,0.9688581314878932
64.85815788394683,103.47555492631632,144.5,145.9,-55.54615635096174,-29.077755362360303,-0.9595613433858846
64.76327420823479,103.47555492631632,147.8,144.5,-55.18112511540845,-28.390619428154796,2.283737024221461
64.63437461149104,103.47555492631632,146.0,147.8,-56.269029356230696,-29.989475692614132,-1.217861975642768
64.48812333264092,103.47555492631632,144.6,146.0,-55.83005251188978,-29.1263322422491,-0.9589041095890449
64.46491918022261,103.47555492631632,141.8,144.6,-55.418451465959464,-28.440141821358004,-1.9363762102351196
64.50338519245777,103.47555492631632,134.6,141.8,-54.5110118529917,-27.027112181723332,-5.077574047954878
64.75648214161029,103.47555492631632,135.0,134.6,-51.889686373246434,-23.12365904434151,0.297176820208028
65.2714169557044,103.47555492631632,134.9,135.0,-51.65080225503378,-23.351440795321242,-0.07407407407406986
65.53213934621408,103.47555492631632,136.4,134.9,-51.42169062548994,-23.29462199680036,1.111934766493699
65.85679193904546,103.47555492631632,133.1,136.4,-51.71789447284058,-24.138156212378068,-2.4193548387096855
65.82807671040322,103.47555492631632,134.8,133.1,-50.542391652589615,-22.257284052354375,1.2772351615326951
66.26274079786096,103.47555492631632,133.4,134.8,-50.84366409654232,-23.23771889739146,-1.0385756676557905
66.25547121445894,103.47555492631632,134.9,133.4,-50.33322997416872,-22.43211774638957,1.1244377811094453
66.3601245732028,103.47555492631632,138.9,134.9,-50.80791358546865,-23.29462199680036,2.965159377316531
66.14961048414199,103.47555492631632,144.6,138.9,-52.376090364188634,-25.503560168238792,4.103671706263491
65.59623468687468,103.47555492631632,144.8,144.6,-54.63607559690548,-28.440141821358004,0.13831258644537833
65.0178424969415,103.47555492631632,146.5,144.8,-55.098175071173,-28.53898140447769,1.1740331491712628
64.81720842895055,103.47555492631632,145.5,146.5,-55.75617172085286,-29.36822189329944,-0.6825938566552902
64.58116798682904,103.47555492631632,148.2,145.5,-55.614317534825396,-28.882780119370228,1.8556701030927756
64.48816344881303,103.47555492631632,151.6,148.2,-56.485719670166645,-30.17843797144647,2.29419703103914
64.30314041684036,103.47555492631632,150.0,151.6,-57.583680463825615,-31.744356908762317,-1.0554089709762495
64.19054693197904,103.47555492631632,160.1,150.0,-57.2063020453473,-31.01629671578912,6.73333333333333
64.10911968132275,103.47555492631632,161.1,160.1,-59.95682718218441,-35.36817306288799,0.6246096189881325
63.97143068577336,103.47555492631632,157.8,161.1,-60.290856185118955,-35.76936379496193,-2.0484171322160045
63.95621721207039,103.47555492631632,156.0,157.8,-59.47007781237619,-34.42613756253719,-1.140684410646395
63.94514079742944,103.47555492631632,143.0,156.0,-59.009525129852925,-33.66951607287415,-8.333333333333332
63.965575036844434,103.47555492631632,147.0,143.0,-55.26882864556334,-27.63947207949908,2.797202797202797
64.05934484678086,103.47555492631632,147.2,147.0,-56.42221438994499,-29.60846603651951,0.13605442176869975
64.07664360430746,103.47555492631632,151.8,147.2,-56.46967146446503,-29.704106707665538,3.125000000000016
64.13676786593749,103.47555492631632,150.6,151.8,-57.74916477869731,-31.834285292281745,-0.7905138339921061
64.08654360338906,103.47555492631632,151.8,150.6,-57.44585418101656,-31.291132187040954,0.7968127490039955
64.10341855001329,103.47555492631632,149.0,151.8,-57.77113402502418,-31.834285292281745,-1.8445322793148953
64.068015481164,103.47555492631632,150.5,149.0,-57.00133189183625,-30.55331884139844,1.006711409395973
64.08016587449178,103.47555492631632,150.5,150.5,-57.421816694689845,-31.24547845427487,0.0
64.06530889522665,103.47555492631632,144.9,150.5,-57.43168844170987,-31.24547845427487,-3.720930232558136
64.09236986131464,103.47555492631632,147.5,144.9,-55.76786068922386,-28.588298877628493,1.7943409247757034
64.15448972408933,103.47555492631632,144.8,147.5,-56.50543069553265,-29.847081405887238,-1.8305084745762634
64.17004446920932,103.47555492631632,146.4,144.8,-55.68367094667865,-28.53898140447769,1.1049723756906038
64.20937350380079,103.47555492631632,148.9,146.4,-56.14113831707597,-29.31997614322656,1.7076502732240435
64.18511782448033,103.47555492631632,149.1,148.9,-56.89380938584263,-30.506679028666007,0.13431833445264513
64.16831355173603,103.47555492631632,150.5,149.1,-56.962901709097224,-30.599896092343176,0.9389671361502385
64.1344741104913,103.47555492631632,150.8,150.5,-57.38573148804566,-31.24547845427487,0.19933554817276505
64.09235725791447,103.47555492631632,147.0,150.8,-57.4984368316217,-31.382258006421544,-2.5198938992042517
64.08238218756513,103.47555492631632,148.1,147.0,-56.406542729547525,-29.60846603651951,0.7482993197278873
64.08591455270934,103.47555492631632,145.8,148.1,-56.72794425880531,-30.131293094992355,-1.5530047265361127
64.07768233075134,103.47555492631632,147.1,145.8,-56.05097233830498,-29.02911184751968,0.8916323731138428
64.11098309941147,103.47555492631632,145.5,147.1,-56.41673480665433,-29.656318880818272,-1.087695445275319
64.11463800571829,103.47555492631632,145.5,145.5,-55.93495669710084,-28.882780119370228,0.0
64.15156008805815,103.47555492631632,148.6,145.5,-55.90958069549268,-28.882780119370228,2.130584192439859
64.13853608533735,103.47555492631632,146.1,148.6,-56.838131840284426,-30.36638295671849,-1.6823687752355316
64.12363646129475,103.47555492631632,147.6,146.1,-56.10976286016787,-29.17484262401347,1.026694045174538
64.12803069181219,103.47555492631632,147.5,147.6,-56.55282473454459,-29.894610483525526,-0.06775067750677122
64.1161112183228,103.47555492631632,147.1,147.5,-56.53145002147607,-29.847081405887238,-0.27118644067796993
64.124652397657,103.47555492631632,147.6,147.1,-56.40744228575323,-29.656318880818272,0.3399048266485384
64.1351325587884,103.47555492631632,147.0,147.6,-56.54801317155257,-29.894610483525526,-0.40650406504064657
64.1537894551841,103.47555492631632,145.4,147.0,-56.35796635701762,-29.60846603651951,-1.088435374149656
64.18816947532218,103.47555492631632,145.8,145.4,-55.854078765252964,-28.833868688915874,0.2751031636863863
64.20823045023499,103.47555492631632,146.6,145.8,-55.9614331617044,-29.02911184751968,0.5486968449931295
64.21077984308016,103.47555492631632,137.1,146.6,-56.20001374960425,-29.41640182379514,-6.480218281036835
64.26526401746207,103.47555492631632,132.9,137.1,-53.125263298714756,-24.525488748128137,-3.063457330415747
64.69918143102362,103.47555492631632,132.9,132.9,-51.317395461983736,-22.14028974694032,0.0
65.09148780971319,103.47555492631632,134.5,132.9,-51.02220631323312,-22.14028974694032,1.2039127163280618
65.4882681774867,103.47555492631632,136.8,134.5,-51.309837786255244,-23.066501913519463,1.710037174721198
65.55391920131302,103.47555492631632,134.8,136.8,-52.08046842009283,-24.359974469067023,-1.461988304093567
65.81445362954658,103.47555492631632,136.5,134.8,-51.176221343066345,-23.23771889739146,1.2611275964391606
65.8046020323288,103.47555492631632,138.0,136.5,-51.79150034261626,-24.19373265471332,1.098901098901099
65.68283299902106,103.47555492631632,138.1,138.0,-52.40374420360793,-25.01771382150991,0.07246376811593791
65.51562438595512,103.47555492631632,138.1,138.1,-52.55928719337065,-25.072009466823808,0.0
65.42518172026148,103.47555492631632,139.6,138.1,-52.62477789988307,-25.072009466823808,1.0861694424330195
