Close,close_yesterday,close_tomorrow,n_roll_mean_5,n_roll_mean_30,n_roll_max_5,n_roll_max_30,n_roll_min_5,n_roll_min_30,n_roll_mean_3,n_roll_max_3,n_roll_min_3
76.5,75.7,76.1,76.04999999999993,76.63299999999997,77.0,79.56,75.6,72.9,76.13333333333334,77.0,75.7
76.1,76.5,75.7,76.09999999999994,76.6363333333333,77.0,79.56,75.6,72.9,75.96666666666665,76.5,75.7
75.7,76.1,77.44,76.19999999999993,76.74299999999995,77.0,79.56,75.7,73.94,76.10000000000001,76.5,75.7
77.44,75.7,78.7,75.93999999999993,76.8016666666666,76.5,79.56,75.7,74.5,76.10000000000001,76.5,75.7
78.7,77.44,80.06,76.28799999999993,76.89966666666662,77.44,79.56,75.7,75.5,76.41333333333334,77.44,75.7
80.06,78.7,80.75,76.88799999999993,76.98633333333328,78.7,79.56,75.7,75.5,77.28,78.7,75.7
80.75,80.06,81.25,77.59999999999994,77.09666666666661,80.06,80.06,75.7,75.5,78.73333333333333,80.06,77.44
81.25,80.75,81.1,78.52999999999993,77.18499999999995,80.75,80.75,75.7,75.5,79.83666666666666,80.75,78.7
81.1,81.25,81.94,79.63999999999993,77.27466666666662,81.25,81.25,77.44,75.5,80.68666666666667,81.25,80.06
81.94,81.1,82.3,80.37199999999993,77.36966666666662,81.25,81.25,78.7,75.5,81.03333333333332,81.25,80.75
82.3,81.94,82.25,81.01999999999992,77.44899999999994,81.94,81.94,80.06,75.5,81.42999999999999,81.94,81.1
82.25,82.3,82.06,81.46799999999993,77.56733333333328,82.3,82.3,80.75,75.5,81.77999999999999,82.3,81.1
82.06,82.25,83.44,81.76799999999993,77.68399999999995,82.3,82.3,81.1,75.5,82.16333333333333,82.3,81.94
83.44,82.06,84.3,81.92999999999992,77.79599999999996,82.3,82.3,81.1,75.5,82.20333333333332,82.3,82.06
84.3,83.44,84.94,82.39799999999994,77.94199999999996,83.44,83.44,81.94,75.5,82.58333333333331,83.44,82.06
84.94,84.3,85.0,82.86999999999993,78.1873333333333,84.3,84.3,82.06,75.5,83.26666666666665,84.3,82.06
85.0,84.94,84.7,83.39799999999994,78.47699999999996,84.94,84.94,82.06,75.5,84.22666666666665,84.94,83.44
84.7,85.0,84.25,83.94799999999994,78.7623333333333,85.0,85.0,82.06,75.5,84.74666666666666,85.0,84.3
84.25,84.7,82.94,84.47599999999993,79.03766666666662,85.0,85.0,83.44,75.5,84.87999999999998,85.0,84.7
82.94,84.25,83.7,84.63799999999993,79.3293333333333,85.0,85.0,84.25,75.6,84.64999999999998,85.0,84.25
83.7,82.94,84.1,84.36599999999993,79.56066666666662,85.0,85.0,82.94,75.6,83.96333333333331,84.7,82.94
84.1,83.7,84.5,84.11799999999992,79.80066666666661,85.0,85.0,82.94,75.6,83.62999999999998,84.25,82.94
84.5,84.1,84.94,83.93799999999992,80.05066666666661,84.7,85.0,82.94,75.6,83.57999999999997,84.1,82.94
84.94,84.5,85.6,83.89799999999993,80.33399999999996,84.5,85.0,82.94,75.6,84.09999999999997,84.5,83.7
85.6,84.94,85.44,84.03599999999992,80.64033333333329,84.94,85.0,82.94,75.6,84.5133333333333,84.94,84.1
85.44,85.6,85.06,84.56799999999993,80.96033333333328,85.6,85.6,83.7,75.6,85.01333333333329,85.6,84.5
85.06,85.44,85.25,84.91599999999993,81.26666666666662,85.6,85.6,84.1,75.6,85.32666666666664,85.6,84.94
85.25,85.06,85.4,85.10799999999992,81.58199999999995,85.6,85.6,84.5,75.7,85.36666666666663,85.6,85.06
85.4,85.25,85.75,85.25799999999992,81.85699999999996,85.6,85.6,84.94,75.7,85.24999999999997,85.44,85.06
85.75,85.4,83.94,85.34999999999992,82.1803333333333,85.6,85.6,85.06,75.7,85.23666666666664,85.4,85.06
83.94,85.75,83.8,85.37999999999991,82.5153333333333,85.75,85.75,85.06,75.7,85.46666666666664,85.75,85.25
83.8,83.94,83.2,85.0799999999999,82.7633333333333,85.75,85.75,83.94,75.7,85.02999999999997,85.75,83.94
83.2,83.8,85.75,84.8279999999999,83.01999999999998,85.75,85.75,83.8,75.7,84.49666666666664,85.75,83.8
85.75,83.2,87.75,84.4179999999999,83.26999999999998,85.75,85.75,83.2,77.44,83.64666666666665,83.94,83.2
87.75,85.75,87.5,84.4879999999999,83.54699999999998,85.75,85.75,83.2,78.7,84.24999999999999,85.75,83.2
87.5,87.75,88.06,84.88799999999989,83.84866666666666,87.75,87.75,83.2,80.06,85.56666666666665,87.75,83.2
88.06,87.5,88.75,85.5999999999999,84.09666666666665,87.75,87.75,83.2,80.75,86.99999999999999,87.75,85.75
88.75,88.06,88.56,86.4519999999999,84.34033333333332,88.06,88.06,83.2,81.1,87.76999999999998,88.06,87.5
88.56,88.75,88.0,87.56199999999991,84.59033333333332,88.75,88.75,85.75,81.1,88.10333333333331,88.75,87.5
88.0,88.56,87.75,88.12399999999991,84.83899999999998,88.75,88.75,87.5,81.94,88.45666666666665,88.75,88.06
87.75,88.0,88.56,88.17399999999991,85.04099999999998,88.75,88.75,87.5,82.06,88.43666666666665,88.75,88.0
88.56,87.75,88.3,88.2239999999999,85.22266666666664,88.75,88.75,87.75,82.06,88.10333333333331,88.56,87.75
88.3,88.56,87.1,88.32399999999993,85.43299999999998,88.75,88.75,87.75,82.06,88.10333333333331,88.56,87.75
87.1,88.3,86.06,88.23399999999992,85.64099999999999,88.56,88.75,87.75,82.94,88.20333333333332,88.56,87.75
86.06,87.1,85.8,87.94199999999992,85.76299999999998,88.56,88.75,87.1,82.94,87.98666666666664,88.56,87.1
85.8,86.06,83.2,87.55399999999993,85.82166666666664,88.56,88.75,86.06,82.94,87.15333333333331,88.3,86.06
83.2,85.8,84.9,87.16399999999992,85.85033333333331,88.56,88.75,85.8,82.94,86.31999999999998,87.1,85.8
84.9,83.2,84.6,86.09199999999993,85.79033333333331,88.3,88.75,83.2,82.94,85.01999999999997,86.06,83.2
84.6,84.9,85.56,85.41199999999994,85.79699999999998,87.1,88.75,83.2,82.94,84.63333333333331,85.8,83.2
85.56,84.6,86.6,84.91199999999992,85.80866666666664,86.06,88.75,83.2,82.94,84.23333333333329,84.9,83.2
86.6,85.56,84.7,84.81199999999993,85.89599999999997,85.8,88.75,83.2,83.2,85.01999999999997,85.56,84.6
84.7,86.6,86.9,84.97199999999992,85.99266666666664,86.6,88.75,83.2,83.2,85.58666666666663,86.6,84.6
86.9,84.7,83.94,85.27199999999992,86.01266666666665,86.6,88.75,84.6,83.2,85.61999999999996,86.6,84.7
83.94,86.9,83.94,85.67199999999994,86.09266666666664,86.9,88.75,84.6,83.2,86.06666666666662,86.9,84.7
83.94,83.94,84.75,85.53999999999994,86.05933333333331,86.9,88.75,83.94,83.2,85.17999999999996,86.9,83.94
84.75,83.94,85.56,85.21599999999994,86.00399999999998,86.9,88.75,83.94,83.2,84.92666666666663,86.9,83.94
85.56,84.75,84.56,84.84599999999993,85.98099999999998,86.9,88.75,83.94,83.2,84.20999999999997,84.75,83.94
84.56,85.56,84.9,85.01799999999994,85.99766666666665,86.9,88.75,83.94,83.2,84.74999999999999,85.56,83.94
84.9,84.56,84.4,84.54999999999993,85.97466666666665,85.56,88.75,83.94,83.2,84.95666666666665,85.56,84.56
84.4,84.9,81.94,84.74199999999993,85.95799999999998,85.56,88.75,83.94,83.2,85.00666666666666,85.56,84.56
81.94,84.4,83.1,84.83399999999993,85.91299999999998,85.56,88.75,84.4,83.2,84.61999999999999,84.9,84.4
83.1,81.94,83.6,84.27199999999993,85.84633333333332,85.56,88.75,81.94,81.94,83.74666666666666,84.9,81.94
83.6,83.1,84.25,83.77999999999994,85.82299999999996,84.9,88.75,81.94,81.94,83.14666666666663,84.4,81.94
84.25,83.6,84.8,83.58799999999994,85.83633333333331,84.9,88.75,81.94,81.94,82.87999999999997,83.6,81.94
84.8,84.25,85.3,83.45799999999993,85.7863333333333,84.4,88.75,81.94,81.94,83.64999999999996,84.25,83.1
85.3,84.8,84.06,83.53799999999993,85.68799999999997,84.8,88.75,81.94,81.94,84.21666666666663,84.8,83.6
84.06,85.3,84.25,84.20999999999992,85.61466666666665,85.3,88.75,83.1,81.94,84.78333333333329,85.3,84.25
84.25,84.06,85.9,84.40199999999993,85.48133333333332,85.3,88.75,83.6,81.94,84.71999999999996,85.3,84.06
85.9,84.25,86.06,84.53199999999993,85.33133333333332,85.3,88.56,84.06,81.94,84.53666666666662,85.3,84.06
86.06,85.9,84.25,84.86199999999992,85.24266666666666,85.9,88.56,84.06,81.94,84.73666666666662,85.9,84.06
84.25,86.06,83.2,85.11399999999992,85.17799999999998,86.06,88.56,84.06,81.94,85.4033333333333,86.06,84.25
83.2,84.25,84.5,84.90399999999991,85.06133333333332,86.06,88.56,84.06,81.94,85.4033333333333,86.06,84.25
84.5,83.2,85.2,84.73199999999991,84.88266666666665,86.06,88.3,83.2,81.94,84.50333333333329,86.06,83.2
85.2,84.5,84.25,84.78199999999991,84.75599999999999,86.06,87.1,83.2,81.94,83.98333333333329,84.5,83.2
84.25,85.2,83.4,84.64199999999991,84.69266666666664,86.06,86.9,83.2,81.94,84.29999999999995,85.2,83.2
83.4,84.25,83.56,84.27999999999992,84.6323333333333,85.2,86.9,83.2,81.94,84.64999999999996,85.2,84.25
83.56,83.4,83.6,84.10999999999993,84.55233333333331,85.2,86.9,83.2,81.94,84.2833333333333,85.2,83.4
83.6,83.56,83.25,84.18199999999993,84.56433333333331,85.2,86.9,83.4,81.94,83.73666666666664,84.25,83.4
83.25,83.6,83.56,84.00199999999992,84.52099999999997,85.2,86.9,83.4,81.94,83.51999999999998,83.6,83.4
83.56,83.25,83.2,83.61199999999994,84.47599999999997,84.25,86.9,83.25,81.94,83.46999999999998,83.6,83.25
83.2,83.56,82.44,83.47399999999993,84.40933333333331,83.6,86.9,83.25,81.94,83.46999999999997,83.6,83.25
82.44,83.2,82.9,83.43399999999993,84.29599999999998,83.6,86.9,83.2,81.94,83.33666666666663,83.56,83.2
82.9,82.44,82.7,83.20999999999992,84.22066666666665,83.6,86.9,82.44,81.94,83.06666666666665,83.56,82.44
82.7,82.9,81.8,83.06999999999991,84.08733333333332,83.56,86.06,82.44,81.94,82.84666666666664,83.2,82.44
81.8,82.7,83.7,82.95999999999991,84.04599999999998,83.56,86.06,82.44,81.94,82.67999999999996,82.9,82.44
83.7,81.8,81.8,82.60799999999992,83.97466666666665,83.2,86.06,81.8,81.8,82.46666666666664,82.9,81.8
81.8,83.7,79.5,82.70799999999991,83.93966666666664,83.7,86.06,81.8,81.8,82.7333333333333,83.7,81.8
79.5,81.8,81.06,82.57999999999991,83.81433333333331,83.7,86.06,81.8,81.8,82.4333333333333,83.7,81.8
81.06,79.5,82.0,81.8999999999999,83.64566666666664,83.7,86.06,79.5,79.5,81.66666666666663,83.7,79.5
82.0,81.06,81.06,81.57199999999992,83.51766666666664,83.7,86.06,79.5,79.5,80.78666666666663,81.8,79.5
81.06,82.0,78.5,81.61199999999991,83.43766666666664,83.7,86.06,79.5,79.5,80.8533333333333,82.0,79.5
78.5,81.06,79.5,81.08399999999992,83.4083333333333,82.0,86.06,79.5,79.5,81.37333333333329,82.0,81.06
79.5,78.5,80.1,80.42399999999991,83.25499999999997,82.0,86.06,78.5,78.5,80.51999999999997,82.0,78.5
80.1,79.5,79.6,80.42399999999991,83.11833333333331,82.0,86.06,78.5,78.5,79.68666666666662,81.06,78.5
79.6,80.1,79.8,80.23199999999991,82.97999999999998,82.0,86.06,78.5,78.5,79.36666666666662,80.1,78.5
79.8,79.6,82.0,79.75199999999991,82.80666666666663,81.06,86.06,78.5,78.5,79.73333333333328,80.1,79.5
82.0,79.8,81.75,79.49999999999991,82.62333333333329,80.1,86.06,78.5,78.5,79.83333333333327,80.1,79.6
81.75,82.0,82.4,80.1999999999999,82.55466666666663,82.0,86.06,79.5,78.5,80.46666666666661,82.0,79.6
82.4,81.75,82.8,80.6499999999999,82.4713333333333,82.0,86.06,79.6,78.5,81.1833333333333,82.0,79.8
82.8,82.4,81.6,81.1099999999999,82.35466666666663,82.4,86.06,79.6,78.5,82.04999999999995,82.4,81.75
81.6,82.8,80.56,81.74999999999991,82.24599999999997,82.8,85.2,79.8,78.5,82.31666666666662,82.8,81.75
80.56,81.6,81.25,82.10999999999991,82.15766666666664,82.8,85.2,81.6,78.5,82.26666666666661,82.8,81.6
81.25,80.56,81.4,81.82199999999992,82.06966666666663,82.8,85.2,80.56,78.5,81.65333333333328,82.8,80.56
81.4,81.25,81.6,81.72199999999991,81.96133333333331,82.8,85.2,80.56,78.5,81.1366666666666,81.6,80.56
81.6,81.4,82.7,81.5219999999999,81.83466666666665,82.8,84.25,80.56,78.5,81.06999999999995,81.4,80.56
82.7,81.6,83.44,81.28199999999991,81.74633333333331,81.6,83.7,80.56,78.5,81.41666666666661,81.6,81.25
83.44,82.7,84.0,81.50199999999991,81.72299999999997,82.7,83.7,80.56,78.5,81.89999999999993,82.7,81.4
84.0,83.44,83.6,82.0779999999999,81.71899999999998,83.44,83.7,81.25,78.5,82.57999999999994,83.44,81.6
83.6,84.0,82.7,82.6279999999999,81.73233333333332,84.0,84.0,81.4,78.5,83.37999999999992,84.0,82.7
82.7,83.6,82.25,83.06799999999991,81.74399999999997,84.0,84.0,81.6,78.5,83.67999999999994,84.0,83.44
82.25,82.7,82.3,83.28799999999993,81.7153333333333,84.0,84.0,82.7,78.5,83.43333333333327,84.0,82.7
82.3,82.25,83.1,83.19799999999992,81.68366666666664,84.0,84.0,82.25,78.5,82.84999999999992,83.6,82.25
83.1,82.3,83.4,82.96999999999993,81.67899999999999,84.0,84.0,82.25,78.5,82.4166666666666,82.7,82.25
83.4,83.1,83.75,82.78999999999992,81.68566666666665,83.6,84.0,82.25,78.5,82.54999999999994,83.1,82.25
83.75,83.4,83.75,82.74999999999991,81.70899999999999,83.4,84.0,82.25,78.5,82.93333333333328,83.4,82.3
83.75,83.75,84.3,82.95999999999991,81.77399999999997,83.75,84.0,82.25,78.5,83.41666666666661,83.75,83.1
84.3,83.75,84.25,83.2599999999999,81.77566666666665,83.75,84.0,82.3,78.5,83.63333333333328,83.75,83.4
84.25,84.3,84.1,83.65999999999991,81.85899999999998,84.3,84.3,83.1,78.5,83.93333333333327,84.3,83.75
84.1,84.25,85.7,83.88999999999992,82.01733333333331,84.3,84.3,83.4,78.5,84.09999999999995,84.3,83.75
85.7,84.1,84.25,84.02999999999993,82.11866666666666,84.3,84.3,83.75,78.5,84.21666666666663,84.3,84.1
84.25,85.7,84.3,84.41999999999993,82.24199999999998,85.7,85.7,83.75,78.5,84.68333333333328,85.7,84.1
84.3,84.25,83.9,84.51999999999992,82.34833333333331,85.7,85.7,84.1,78.5,84.68333333333328,85.7,84.1
83.9,84.3,83.7,84.51999999999992,82.54166666666666,85.7,85.7,84.1,79.5,84.74999999999996,85.7,84.25
83.7,83.9,83.75,84.44999999999993,82.68833333333332,85.7,85.7,83.9,79.6,84.14999999999996,84.3,83.9
83.75,83.7,84.5,84.36999999999993,82.80833333333332,85.7,85.7,83.7,79.6,83.96666666666663,84.3,83.7
84.5,83.75,85.44,83.97999999999993,82.94666666666666,84.3,85.7,83.7,79.8,83.78333333333329,83.9,83.7
85.44,84.5,85.44,84.02999999999994,83.10333333333331,84.5,85.7,83.7,80.56,83.98333333333328,84.5,83.7
85.44,85.44,85.44,84.25799999999994,83.21799999999999,85.44,85.7,83.7,80.56,84.56333333333329,85.44,83.75
85.44,85.44,84.5,84.56599999999995,83.34099999999998,85.44,85.7,83.7,80.56,85.12666666666662,85.44,84.5
84.5,85.44,84.4,84.91399999999994,83.44233333333332,85.44,85.7,83.75,80.56,85.43999999999996,85.44,85.44
84.4,84.5,85.2,85.06399999999994,83.49899999999998,85.44,85.7,84.5,80.56,85.12666666666662,85.44,84.5
85.2,84.4,85.25,85.04399999999994,83.59233333333331,85.44,85.7,84.4,80.56,84.77999999999996,85.44,84.4
85.25,85.2,85.5,84.99599999999994,83.74699999999999,85.44,85.7,84.4,81.25,84.69999999999995,85.2,84.4
85.5,85.25,83.9,84.95799999999994,83.88033333333331,85.44,85.7,84.4,81.4,84.94999999999995,85.25,84.4
83.9,85.5,84.56,84.96999999999994,84.01699999999998,85.5,85.7,84.4,81.6,85.31666666666662,85.5,85.2
84.56,83.9,84.94,84.84999999999994,84.09366666666665,85.5,85.7,83.9,82.25,84.88333333333328,85.5,83.9
84.94,84.56,86.0,84.88199999999992,84.15566666666665,85.5,85.7,83.9,82.25,84.6533333333333,85.5,83.9
86.0,84.94,86.4,84.82999999999993,84.20566666666666,85.5,85.7,83.9,82.25,84.46666666666663,84.94,83.9
86.4,86.0,86.4,84.97999999999993,84.27233333333332,86.0,86.0,83.9,82.25,85.16666666666661,86.0,84.56
86.4,86.4,87.06,85.15999999999993,84.36566666666666,86.4,86.4,83.9,82.25,85.77999999999996,86.4,84.94
87.06,86.4,86.94,85.65999999999993,84.489,86.4,86.4,84.56,82.25,86.26666666666664,86.4,86.0
86.94,87.06,87.4,86.15999999999994,84.64933333333333,87.06,87.06,84.94,82.3,86.61999999999996,87.06,86.4
87.4,86.94,86.7,86.55999999999993,84.804,87.06,87.06,86.0,83.1,86.79999999999995,87.06,86.4
86.7,87.4,87.4,86.83999999999995,84.94733333333333,87.4,87.4,86.4,83.4,87.13333333333328,87.4,86.94
87.4,86.7,87.25,86.89999999999995,85.05733333333333,87.4,87.4,86.4,83.7,87.01333333333328,87.4,86.7
87.25,87.4,87.25,87.09999999999995,85.179,87.4,87.4,86.7,83.7,87.16666666666661,87.4,86.7
87.25,87.25,87.4,87.13799999999995,85.29566666666666,87.4,87.4,86.7,83.7,87.1166666666666,87.4,86.7
87.4,87.25,86.8,87.19999999999996,85.39399999999999,87.4,87.4,86.7,83.7,87.29999999999994,87.4,87.25
86.8,87.4,86.9,87.19999999999997,85.499,87.4,87.4,86.7,83.7,87.29999999999995,87.4,87.25
86.9,86.8,86.94,87.21999999999997,85.589,87.4,87.4,86.8,83.7,87.14999999999996,87.4,86.8
86.94,86.9,85.9,87.11999999999998,85.629,87.4,87.4,86.8,83.7,87.0333333333333,87.4,86.8
85.9,86.94,86.3,87.05799999999999,85.71866666666668,87.4,87.4,86.8,83.7,86.87999999999995,86.94,86.8
86.3,85.9,85.9,86.78799999999998,85.772,87.4,87.4,85.9,83.7,86.57999999999994,86.94,85.9
85.9,86.3,86.2,86.56799999999998,85.85200000000002,86.94,87.4,85.9,83.7,86.37999999999995,86.94,85.9
86.2,85.9,86.44,86.38799999999998,85.92533333333336,86.94,87.4,85.9,83.75,86.03333333333329,86.3,85.9
86.44,86.2,85.4,86.24799999999998,86.00700000000002,86.94,87.4,85.9,83.9,86.13333333333328,86.3,85.9
85.4,86.44,85.1,86.14799999999997,86.07166666666669,86.44,87.4,85.9,83.9,86.17999999999995,86.44,85.9
85.1,85.4,85.75,86.04799999999997,86.07033333333335,86.44,87.4,85.4,83.9,86.01333333333328,86.44,85.4
85.75,85.1,87.4,85.80799999999998,86.05900000000001,86.44,87.4,85.1,83.9,85.64666666666663,86.44,85.1
87.4,85.75,88.25,85.77799999999999,86.06933333333335,86.44,87.4,85.1,83.9,85.41666666666663,85.75,85.1
88.25,87.4,89.0,86.018,86.16600000000001,87.4,87.4,85.1,83.9,86.0833333333333,87.4,85.1
89.0,88.25,89.75,86.37999999999998,86.29433333333334,88.25,88.25,85.1,83.9,87.13333333333328,88.25,85.75
89.75,89.0,91.9,87.09999999999998,86.42100000000002,89.0,89.0,85.1,83.9,88.21666666666663,89.0,87.4
91.9,89.75,90.75,88.02999999999997,86.57100000000001,89.75,89.75,85.75,83.9,88.99999999999996,89.75,88.25
90.75,91.9,90.4,89.25999999999996,86.78433333333335,91.9,91.9,87.4,83.9,90.21666666666663,91.9,89.0
90.4,90.75,89.56,89.92999999999998,87.01266666666669,91.9,91.9,88.25,84.56,90.79999999999995,91.9,89.75
89.56,90.4,89.56,90.35999999999997,87.20733333333335,91.9,91.9,89.0,84.94,91.01666666666661,91.9,90.4
89.56,89.56,89.1,90.47199999999998,87.36133333333335,91.9,91.9,89.56,85.1,90.23666666666661,90.75,89.56
89.1,89.56,89.2,90.43399999999997,87.48000000000002,91.9,91.9,89.56,85.1,89.83999999999993,90.4,89.56
89.2,89.1,87.1,89.87399999999998,87.57000000000001,90.75,91.9,89.1,85.1,89.4066666666666,89.56,89.1
87.1,89.2,87.06,89.564,87.66333333333334,90.4,91.9,89.1,85.1,89.28666666666659,89.56,89.1
87.06,87.1,88.25,88.904,87.66466666666666,89.56,91.9,87.1,85.1,88.4666666666666,89.2,87.1
88.25,87.06,89.56,88.40399999999998,87.66866666666667,89.56,91.9,87.06,85.1,87.78666666666659,89.2,87.06
89.56,88.25,89.5,88.142,87.69699999999999,89.2,91.9,87.06,85.1,87.46999999999993,88.25,87.06
89.5,89.56,87.9,88.234,87.79233333333333,89.56,91.9,87.06,85.1,88.28999999999992,89.56,87.06
87.9,89.5,88.3,88.294,87.86233333333332,89.56,91.9,87.06,85.1,89.10333333333325,89.56,88.25
88.3,87.9,89.2,88.454,87.884,89.56,91.9,87.06,85.1,88.98666666666661,89.56,87.9
89.2,88.3,88.8,88.70199999999998,87.91900000000001,89.56,91.9,87.9,85.1,88.5666666666666,89.5,87.9
88.8,89.2,88.7,88.89199999999998,87.979,89.56,91.9,87.9,85.1,88.4666666666666,89.2,87.9
88.7,88.8,89.7,88.73999999999998,88.04566666666666,89.5,91.9,87.9,85.1,88.76666666666661,89.2,88.3
89.7,88.7,88.9,88.57999999999997,88.10566666666665,89.2,91.9,87.9,85.1,88.89999999999993,89.2,88.7
88.9,89.7,89.4,88.93999999999998,88.19766666666665,89.7,91.9,88.3,85.1,89.0666666666666,89.7,88.7
89.4,88.9,88.44,89.05999999999997,88.29766666666664,89.7,91.9,88.7,85.1,89.09999999999992,89.7,88.7
88.44,89.4,87.44,89.1,88.40099999999998,89.7,91.9,88.7,85.1,89.33333333333327,89.7,88.9
87.44,88.44,84.6,89.02799999999999,88.48566666666665,89.7,91.9,88.44,85.1,88.91333333333328,89.4,88.44
84.6,87.44,81.1,88.77599999999998,88.52699999999999,89.7,91.9,87.44,85.1,88.42666666666662,89.4,87.44
81.1,84.6,81.4,87.75599999999999,88.46566666666665,89.4,91.9,84.6,84.6,86.82666666666664,88.44,84.6
81.4,81.1,79.2,86.19599999999998,88.3223333333333,89.4,91.9,81.1,81.1,84.37999999999998,87.44,81.1
79.2,81.4,77.0,84.59599999999998,88.19899999999998,88.44,91.9,81.1,81.1,82.36666666666666,84.6,81.1
77.0,79.2,81.6,82.74799999999998,87.98066666666664,87.44,91.9,79.2,79.2,80.56666666666665,81.4,79.2
81.6,77.0,78.0,80.65999999999998,87.63399999999997,84.6,91.9,77.0,77.0,79.19999999999997,81.4,77.0
78.0,81.6,82.06,80.05999999999997,87.4123333333333,81.6,91.9,77.0,77.0,79.26666666666664,81.6,77.0
82.06,78.0,80.5,79.43999999999997,87.04566666666663,81.6,91.9,77.0,77.0,78.86666666666666,81.6,77.0
80.5,82.06,81.75,79.57199999999996,86.7893333333333,82.06,91.9,77.0,77.0,80.55333333333333,82.06,78.0
81.75,80.5,77.0,79.83199999999997,86.4093333333333,82.06,90.75,77.0,77.0,80.18666666666665,82.06,78.0
77.0,81.75,80.9,80.78199999999995,86.1093333333333,82.06,90.4,78.0,77.0,81.43666666666665,82.06,80.5
80.9,77.0,78.06,79.86199999999997,85.66266666666662,82.06,89.7,77.0,77.0,79.74999999999999,81.75,77.0
78.06,80.9,74.75,80.44199999999996,85.37399999999997,82.06,89.7,77.0,77.0,79.88333333333333,81.75,77.0
74.75,78.06,81.6,79.64199999999997,84.99066666666663,81.75,89.7,77.0,77.0,78.65333333333332,80.9,77.0
81.6,74.75,73.7,78.49199999999996,84.5123333333333,81.75,89.7,74.75,74.75,77.90333333333332,80.9,74.75
73.7,81.6,79.5,78.46199999999996,84.25899999999997,81.6,89.7,74.75,74.75,78.13666666666664,81.6,74.75
79.5,73.7,79.25,77.80199999999996,83.8123333333333,81.6,89.7,73.7,73.7,76.68333333333332,81.6,73.7
79.25,79.5,74.5,77.52199999999996,83.5603333333333,81.6,89.7,73.7,73.7,78.26666666666665,81.6,73.7
74.5,79.25,68.0,77.75999999999996,83.2603333333333,81.6,89.7,73.7,73.7,77.48333333333332,79.5,73.7
68.0,74.5,62.8,77.70999999999995,82.7583333333333,81.6,89.7,73.7,73.7,77.74999999999999,79.5,74.5
62.8,68.0,69.7,74.98999999999997,82.04166666666664,79.5,89.7,68.0,68.0,73.91666666666664,79.25,68.0
69.7,62.8,70.75,72.80999999999997,81.20499999999997,79.5,89.7,62.8,62.8,68.43333333333332,74.5,62.8
70.75,69.7,75.8,70.84999999999997,80.58499999999997,79.25,89.7,62.8,62.8,66.83333333333331,69.7,62.8
75.8,70.75,74.56,69.14999999999996,79.96999999999997,74.5,89.7,62.8,62.8,67.74999999999999,70.75,62.8
74.56,75.8,79.3,69.40999999999997,79.53666666666663,75.8,89.7,62.8,62.8,72.08333333333331,75.8,69.7
79.3,74.56,78.94,70.72199999999997,79.0653333333333,75.8,89.7,62.8,62.8,73.70333333333332,75.8,70.75
78.94,79.3,76.56,74.02199999999996,78.71866666666665,79.3,89.4,69.7,62.8,76.55333333333333,79.3,74.56
76.56,78.94,79.44,75.86999999999998,78.38666666666664,79.3,89.4,70.75,62.8,77.59999999999998,79.3,74.56
79.44,76.56,79.44,77.03199999999997,77.95866666666664,79.3,88.44,74.56,62.8,78.26666666666665,79.3,76.56
79.44,79.44,82.75,77.75999999999996,77.65866666666665,79.44,87.44,74.56,62.8,78.31333333333332,79.44,76.56
82.75,79.44,81.94,78.73599999999996,77.39199999999998,79.44,84.6,76.56,62.8,78.47999999999998,79.44,76.56
81.94,82.75,84.94,79.42599999999996,77.33033333333331,82.75,82.75,76.56,62.8,80.54333333333331,82.75,79.44
84.94,81.94,86.06,80.02599999999997,77.35833333333332,82.75,82.75,76.56,62.8,81.37666666666665,82.75,79.44
86.06,84.94,85.9,81.70199999999997,77.47633333333332,84.94,84.94,79.44,62.8,83.20999999999998,84.94,81.94
85.9,86.06,89.1,83.02599999999997,77.70499999999998,86.06,86.06,79.44,62.8,84.31333333333332,86.06,81.94
89.1,85.9,90.94,84.31799999999997,78.00166666666665,86.06,86.06,81.94,62.8,85.63333333333331,86.06,84.94
90.94,89.1,96.0,85.58799999999997,78.25166666666665,89.1,89.1,81.94,62.8,87.01999999999997,89.1,85.9
96.0,90.94,96.0,87.38799999999998,78.68299999999999,90.94,90.94,84.94,62.8,88.64666666666663,90.94,85.9
96.0,96.0,98.0,89.59999999999997,79.14766666666667,96.0,96.0,85.9,62.8,92.01333333333328,96.0,89.1
98.0,96.0,94.06,91.58799999999995,79.66433333333333,96.0,96.0,85.9,62.8,94.31333333333328,96.0,90.94
94.06,98.0,95.5,94.00799999999997,80.20599999999999,98.0,98.0,89.1,62.8,96.66666666666661,98.0,96.0
95.5,94.06,93.94,94.99999999999997,80.77466666666666,98.0,98.0,90.94,62.8,96.01999999999994,98.0,94.06
93.94,95.5,94.06,95.91199999999998,81.26133333333333,98.0,98.0,94.06,62.8,95.85333333333328,98.0,94.06
94.06,93.94,94.94,95.49999999999997,81.79066666666667,98.0,98.0,93.94,62.8,94.49999999999994,95.5,93.94
94.94,94.06,91.44,95.112,82.43433333333333,98.0,98.0,93.94,62.8,94.49999999999994,95.5,93.94
91.44,94.94,92.25,94.5,82.87899999999999,95.5,98.0,93.94,62.8,94.31333333333328,94.94,93.94
92.25,91.44,92.06,93.97600000000001,83.47033333333334,95.5,98.0,91.44,62.8,93.47999999999995,94.94,91.44
