SVM,LGB,close_tomorrow,close,SVM %change,LGB %change,close_tomorrow %change
32.09554629120405,50.01472635492283,84.5,83.2,-61.42362224614898,-39.886146208025444,1.5624999999999964
32.095547573409284,50.01472635492283,85.2,84.5,-62.017103463420966,-40.81097472790198,0.8284023668639087
32.09554829428831,50.01472635492283,84.25,85.2,-62.32916866867569,-41.297269536475554,-1.115023474178407
32.0955481173054,50.01472635492283,83.4,84.25,-61.90439392604701,-40.635339638073795,-1.0089020771513286
32.095549020326665,50.01472635492283,83.56,83.4,-61.51612827298961,-40.03030413078798,0.19184652278177047
32.0955503360852,50.01472635492283,83.6,83.56,-61.58981529908425,-40.14513361067158,0.047869794159875585
32.095551043474806,50.01472635492283,83.25,83.6,-61.6081925317287,-40.17377230272389,-0.41866028708133296
32.09555208848482,50.01472635492283,83.56,83.25,-61.44678427809631,-39.92225062471733,0.3723723723723751
32.095553606778005,50.01472635492283,83.2,83.56,-61.58981138489948,-40.14513361067158,-0.4308281474389653
32.09555445115062,50.01472635492283,82.44,83.2,-61.42361243852089,-39.886146208025444,-0.9134615384615445
32.09555601242071,50.01472635492283,82.9,82.44,-61.06798154728202,-39.33196706098638,0.5579815623483843
32.09555882119717,50.01472635492283,82.7,82.9,-61.28400624704804,-39.66860512072036,-0.24125452352231946
32.095560934745905,50.01472635492283,81.8,82.7,-61.190373718566015,-39.52270090093975,-1.0882708585247953
32.09556351588531,50.01472635492283,83.7,81.8,-60.76336978498128,-38.85730274459312,2.3227383863080755
32.09556592030755,50.01472635492283,81.8,83.7,-61.654043105964696,-40.24524927727261,-2.270011947431309
32.09556314077773,50.01472635492283,79.5,81.8,-60.76337024354801,-38.85730274459312,-2.8117359413202903
32.095571817444565,50.01472635492283,81.06,79.5,-59.628211550384194,-37.08839452210965,1.9622641509433991
32.09560019509382,50.01472635492283,82.0,81.06,-60.40513176030863,-38.29912860236513,1.1596348383913122
32.09560395444862,50.01472635492283,81.06,82.0,-60.859019567745584,-39.006431274484356,-1.1463414634146314
32.09560297136842,50.01472635492283,78.5,81.06,-60.405128335346134,-38.29912860236513,-3.158154453491244
32.09562105504508,50.01472635492283,79.5,78.5,-59.11385852860499,-36.28697279627665,1.2738853503184715
32.095677287912395,50.01472635492283,80.1,79.5,-59.628078883129064,-37.08839452210965,0.7547169811320683
32.095681176632404,50.01472635492283,79.6,80.1,-59.93048542243146,-37.55964250321744,-0.6242197253433209
32.095696512519034,50.01472635492283,79.8,79.6,-59.6787732254786,-37.16742920235825,0.25125628140703876
32.095703124196746,50.01472635492283,82.0,79.8,-59.77982064637,-37.324904317139314,2.7568922305764447
32.09569022784333,50.01472635492283,81.75,82.0,-60.85891435628863,-39.006431274484356,-0.3048780487804878
32.09562719430006,50.01472635492283,82.4,81.75,-60.739293951926534,-38.81990659948278,0.7951070336391506
32.095617219976305,50.01472635492283,82.8,82.4,-61.0490082281841,-39.30251655955968,0.4854368932038731
32.095594564559285,50.01472635492283,81.6,82.8,-61.23720463217478,-39.59574111724296,-1.4492753623188441
32.09559439967979,50.01472635492283,80.56,81.6,-60.66716372588261,-38.70744319249653,-1.274509803921559
32.095595900941674,50.01472635492283,81.25,80.56,-60.15938939803666,-37.916178804713475,0.8565044687189645
32.09561093664375,50.01472635492283,81.4,81.25,-60.497709616438456,-38.44341371701805,0.18461538461539162
32.095616707306874,50.01472635492283,81.6,81.4,-60.57049544556895,-38.556847229824534,0.24570024570023172
32.095623889470346,50.01472635492283,82.7,81.6,-60.6671275864334,-38.70744319249653,1.348039215686285
32.095621513013725,50.01472635492283,83.44,82.7,-61.19030046793987,-39.52270090093975,0.8948004836759308
32.09559778106739,50.01472635492283,84.0,83.44,-61.53451847906592,-40.059052786525854,0.6711409395973182
32.09558076212163,50.01472635492283,83.6,84.0,-61.790975283188544,-40.45865910128234,-0.476190476190483
32.09557029665967,50.01472635492283,82.7,83.6,-61.60816950160326,-40.17377230272389,-1.0765550239234347
32.09556947981728,50.01472635492283,82.25,82.7,-61.19036338595251,-39.52270090093975,-0.5441354292623977
32.09557176806674,50.01472635492283,82.3,82.25,-60.97802824551156,-39.1918220608841,0.06079027355622755
32.09557767429966,50.01472635492283,83.1,82.3,-61.00172822077805,-39.22876506084711,0.9720534629404584
32.09557966797675,50.01472635492283,83.4,83.1,-61.3771604476814,-39.81380703378721,0.3610108303249235
32.09557683219174,50.01472635492283,83.75,83.4,-61.51609492542958,-40.03030413078798,0.419664268585125
32.095573900104995,50.01472635492283,83.75,83.75,-61.6769266864418,-40.28092375531603,0.0
32.09556818352229,50.01472635492283,84.3,83.75,-61.676933512212194,-40.28092375531603,0.6567164179104443
32.09556548408375,50.01472635492283,84.25,84.3,-61.92696858353054,-40.670549994160346,-0.059311981020162705
32.09555948211736,50.01472635492283,84.1,84.25,-61.904380436655956,-40.635339638073795,-0.17804154302671296
32.09555862356934,50.01472635492283,85.7,84.1,-61.836434454733244,-40.52945736632243,1.902497027348405
32.095555627302545,50.01472635492283,84.25,85.7,-62.54894325869015,-41.63975921245878,-1.6919486581096883
32.095550898334714,50.01472635492283,84.3,84.25,-61.904390625122,-40.635339638073795,0.0593471810088987
32.09555153849669,50.01472635492283,83.9,84.3,-61.926985126338444,-40.670549994160346,-0.47449584816131846
32.09555083423136,50.01472635492283,83.7,83.9,-61.74546980425345,-40.387692068030006,-0.23837902264601052
32.095553214770625,50.01472635492283,83.75,83.7,-61.65405828581766,-40.24524927727261,0.05973715651134666
32.095553846457115,50.01472635492283,84.5,83.75,-61.676950631095984,-40.28092375531603,0.8955223880597015
32.09555509654174,50.01472635492283,85.44,84.5,-62.017094560305644,-40.81097472790198,1.1124260355029558
32.095551840599626,50.01472635492283,85.44,85.44,-62.43498145997235,-41.462164846766356,0.0
32.095549250527924,50.01472635492283,85.44,85.44,-62.43498449142331,-41.462164846766356,0.0
32.09554829663231,50.01472635492283,84.5,85.44,-62.43498560787417,-41.462164846766356,-1.1001872659176004
32.09554788515032,50.01472635492283,84.4,84.5,-62.01710309449666,-40.81097472790198,-0.11834319526626547
32.09554857658887,50.01472635492283,85.2,84.4,-61.97209884290419,-40.74084555103931,0.9478672985781956
32.09554845927294,50.01472635492283,85.25,85.2,-62.32916847503176,-41.297269536475554,0.058685446009386334
32.095547815456165,50.01472635492283,85.5,85.25,-62.351263559582215,-41.331699290413106,0.2932551319648094
32.095547427448444,50.01472635492283,83.9,85.5,-62.461348038071996,-41.50324402933003,-1.8713450292397595
32.09554721031211,50.01472635492283,84.56,83.9,-61.74547412358508,-40.387692068030006,0.7866507747318195
32.09554844303894,50.01472635492283,84.94,84.56,-62.04405340227183,-40.8529726171679,0.44938505203405327
32.09554799113701,50.01472635492283,86.0,84.94,-62.213859205160105,-41.11758140461169,1.2479397221568191
32.095547655473624,50.01472635492283,86.4,86.0,-62.67959574944928,-41.84334144776415,0.46511627906977404
32.095545754301966,50.01472635492283,86.4,86.4,-62.852377599187534,-42.11258523735784,0.0
32.0955449320257,50.01472635492283,87.06,86.4,-62.852378550896184,-42.11258523735784,0.7638888888888848
32.09554415569283,50.01472635492283,86.94,87.06,-63.133994767180305,-42.55142849193334,-0.1378359751895297
32.0955434390048,50.01472635492283,87.4,86.94,-63.08311083620336,-42.47213439737425,0.5291005291005383
32.095543086227195,50.01472635492283,86.7,87.4,-63.27741065649063,-42.77491263738808,-0.8009153318077835
32.095542816018444,50.01472635492283,87.4,86.7,-62.980919474027175,-42.312887710584974,0.8073817762399109
32.09554280804746,50.01472635492283,87.25,87.4,-63.27741097477407,-42.77491263738808,-0.17162471395881657
32.09554269962665,50.01472635492283,87.25,87.25,-63.2142777081643,-42.67653139836925,0.0
32.09554270348912,50.01472635492283,87.4,87.25,-63.214277703737395,-42.67653139836925,0.17191977077364548
32.09554262536776,50.01472635492283,86.8,87.4,-63.277411183789745,-42.77491263738808,-0.6864988558352499
32.095542650375506,50.01472635492283,86.9,86.8,-63.02356837514343,-42.379347517370014,0.11520737327189923
32.09554271883724,50.01472635492283,86.94,86.9,-63.06611885059006,-42.44565436717742,0.04602991944763181
32.095542721942294,50.01472635492283,85.9,86.94,-63.08311166098195,-42.47213439737425,-1.1962272831837957
32.09554285489476,50.01472635492283,86.3,85.9,-62.636155000122514,-41.77563870206889,0.46565774155994344
32.09554315638401,50.01472635492283,85.9,86.3,-62.80933585587021,-42.04550827934782,-0.4634994206257143
32.09554325144944,50.01472635492283,86.2,85.9,-62.63615453847562,-41.77563870206889,0.34924330616996174
32.0955433974304,50.01472635492283,86.44,86.2,-62.766190954257084,-41.978275690344745,0.2784222737818966
32.09554330329374,50.01472635492283,85.4,86.44,-62.86957044968332,-42.1393725648741,-1.2031466913465896
32.095543452751805,50.01472635492283,85.1,85.4,-62.41739642534918,-41.43474665699903,-0.35128805620610226
32.09554384889873,50.01472635492283,85.75,85.1,-62.28490734559491,-41.22828865461477,0.7638072855464227
32.09554400087632,50.01472635492283,87.4,85.75,-62.570794168074265,-41.673788507378625,1.9241982507288695
32.09554376476977,50.01472635492283,88.25,87.4,-63.27740988012612,-42.77491263738808,0.9725400457665838
32.0955429741378,50.01472635492283,89.0,88.25,-63.63111277718097,-43.326089116234755,0.84985835694051
32.09554247702329,50.01472635492283,89.75,89.0,-63.93759272244574,-43.8036782528957,0.8426966292134831
32.09554214903397,50.01472635492283,91.9,89.75,-64.23895025177274,-44.27328539841467,2.395543175487471
32.095541950946256,50.01472635492283,90.75,91.9,-65.07558003161452,-45.57701158332663,-1.2513601741022913
32.095541831443704,50.01472635492283,90.4,90.75,-64.63301175598491,-44.887353878872915,-0.3856749311294703
32.09554182151882,50.01472635492283,89.56,90.4,-64.49608205584202,-44.67397527110307,-0.9292035398230125
32.095541815888296,50.01472635492283,89.56,89.56,-64.16308417162986,-44.1550621316181,0.0
32.09554182754,50.01472635492283,89.1,89.56,-64.16308415861992,-44.1550621316181,-0.5136221527467708
32.09554183331881,50.01472635492283,89.2,89.1,-63.97806752713938,-43.86674932107426,0.11223344556678848
32.0955418607975,50.01472635492283,87.1,89.2,-64.01845082870236,-43.92967897430176,-2.3542600896861083
32.095541883782374,50.01472635492283,87.06,87.1,-63.15092780277569,-42.57781130318848,-0.045924225028693505
32.09554201166334,50.01472635492283,88.25,87.06,-63.1339972298836,-42.55142849193334,1.3668734206294484
32.09554201436544,50.01472635492283,89.56,88.25,-63.63111386474171,-43.326089116234755,1.4844192634560933
32.09554200161697,50.01472635492283,89.5,89.56,-64.16308396425082,-44.1550621316181,-0.06699419383653671
32.095541935433694,50.01472635492283,87.9,89.5,-64.13905929001822,-44.11762418444376,-1.7877094972066976
32.09554192913098,50.01472635492283,88.3,87.9,-63.48630042192153,-43.10042507972375,0.455062571103517
32.09554195080204,50.01472635492283,89.2,88.3,-63.65170786998636,-43.35818079850189,1.0192525481313768
32.09554192344608,50.01472635492283,88.8,89.2,-64.01845075846853,-43.92967897430176,-0.44843049327354895
32.095541918970326,50.01472635492283,88.7,88.8,-63.85637171287125,-43.67710996067249,-0.11261261261260622
32.09554191837227,50.01472635492283,89.7,88.7,-63.81562354185765,-43.61361177573526,1.1273957158962795
32.09554190575203,50.01472635492283,88.9,89.7,-64.21901682747823,-44.24222256976273,-0.8918617614269757
32.095541882279235,50.01472635492283,89.4,88.9,-63.89702825390412,-43.740465292550255,0.562429696287964
32.09554187899293,50.01472635492283,88.44,89.4,-64.0989464440795,-44.0551159340908,-1.0738255033557136
32.095541877832176,50.01472635492283,87.44,88.44,-63.709247085219154,-43.44784446526139,-1.1307100859339665
32.095541913749386,50.01472635492283,84.6,87.44,-63.29421098610546,-42.80109062794736,-3.2479414455626756
32.09554201667114,50.01472635492283,81.1,84.6,-62.06200707249274,-40.880938114748425,-4.137115839243499
32.09554270229938,50.01472635492283,81.4,81.1,-60.424731563132696,-38.32956059812228,0.3699136868064259
32.09554580235361,50.01472635492283,79.2,81.4,-60.57058255239114,-38.556847229824534,-2.702702702702706
32.09555017184712,50.01472635492283,77.0,79.2,-59.47531543958697,-36.85009298620855,-2.7777777777777812
32.09557264037536,50.01472635492283,81.6,77.0,-58.31743812938265,-35.04580992867165,5.974025974025967
32.09560862820453,50.01472635492283,78.0,81.6,-60.667146288965036,-38.70744319249653,-4.411764705882346
32.09562355053531,50.01472635492283,82.06,78.0,-58.85176467880089,-35.87855595522714,5.205128205128208
32.095629305144755,50.01472635492283,80.5,82.06,-60.8876074760605,-39.05102808320397,-1.9010480136485524
32.095600759710344,50.01472635492283,81.75,80.5,-60.12968849725423,-37.86990514916419,1.5527950310559007
32.09561163859282,50.01472635492283,77.0,81.75,-60.739312980314594,-38.81990659948278,-5.81039755351682
32.09560497813444,50.01472635492283,80.9,77.0,-58.317396132292934,-35.04580992867165,5.064935064935073
32.09566371076993,50.01472635492283,78.06,80.9,-60.326744486069316,-38.17709968489144,-3.510506798516691
32.09565302380129,50.01472635492283,74.75,78.06,-58.88335508096171,-35.92784223043451,-4.24032795285678
32.095751620695296,50.01472635492283,81.6,74.75,-57.062539637865825,-33.09066708371528,9.1638795986622
32.09583528930642,50.01472635492283,73.7,81.6,-60.66686851800684,-38.70744319249653,-9.6813725490196
32.09584223180243,50.01472635492283,79.5,73.7,-56.450688966346775,-32.137413358313665,7.869742198100403
32.09603413623431,50.01472635492283,79.25,79.5,-59.62763001731533,-37.08839452210965,-0.3144654088050315
32.0958741525899,50.01472635492283,74.5,79.25,-59.50047425540706,-36.88993519883555,-5.993690851735016
32.096092519358834,50.01472635492283,68.0,74.5,-56.91799661831028,-32.866139120908954,-8.724832214765101
32.09652244075103,50.01472635492283,62.8,68.0,-52.799231704777895,-26.448931830995843,-7.647058823529417
32.10258739540589,50.01472635492283,69.7,62.8,-48.88123026209253,-20.35871599534581,10.987261146496826
32.11970168030318,50.01472635492283,70.75,69.7,-53.917214231989696,-28.242860322922773,1.5064562410329945
32.12392943157137,50.01472635492283,75.8,70.75,-54.59515274689559,-29.30780727219388,7.1378091872791485
32.12431386653101,50.01472635492283,74.56,75.8,-57.6196386985079,-34.017511405114995,-1.6358839050131861
32.10652568508043,50.01472635492283,79.3,74.56,-56.93867263267111,-32.92016315058633,6.357296137339048
32.103088874948355,50.01472635492283,78.94,79.3,-59.51691188531103,-36.929727169075875,-0.4539722572509451
32.09734131208629,50.01472635492283,76.56,78.94,-59.33957269814252,-36.64209987975319,-3.0149480618190974
32.097298771229944,50.01472635492283,79.44,76.56,-58.07562856422421,-34.67250998573299,3.761755485893411
32.0967822920667,50.01472635492283,79.44,79.44,-59.59619550344071,-37.04087820377287,0.0
32.09661551308586,50.01472635492283,82.75,79.44,-59.59640544677006,-37.04087820377287,4.16666666666667
32.09644170396978,50.01472635492283,81.94,82.75,-61.21275927012715,-39.55924307562196,-0.9788519637462263
32.09592222838282,50.01472635492283,84.94,81.94,-60.829970431556234,-38.96176915435339,3.66121552355382
32.09583289119298,50.01472635492283,86.06,84.94,-62.213523791861334,-41.11758140461169,1.3185778196373965
32.09561101119025,50.01472635492283,85.9,86.06,-62.70554146968366,-41.88388757271343,-0.18591680223099766
32.09558206824397,50.01472635492283,89.1,85.9,-62.636109350123434,-41.77563870206889,3.725261932479614
32.09555838070203,50.01472635492283,90.94,89.1,-63.97804895544104,-43.86674932107426,2.0650953984287357
32.095545417475805,50.01472635492283,96.0,90.94,-64.70689969488036,-45.00250015953065,5.564108203210911
32.09554243416717,50.01472635492283,96.0,96.0,-66.56714329774253,-47.901326713622055,0.0
32.09554181133855,50.01472635492283,98.0,96.0,-66.56714394652235,-47.901326713622055,2.083333333333333
32.095541790226704,50.01472635492283,94.06,98.0,-67.24944715282989,-48.9645649439563,-4.020408163265303
32.09554177664915,50.01472635492283,95.5,94.06,-65.8775868842769,-46.82678465349476,1.530937699340844
32.09554177738113,50.01472635492283,93.94,95.5,-66.39210285090982,-47.62855879065672,-1.6335078534031438
32.095541776164936,50.01472635492283,94.06,93.94,-65.83399853505968,-46.75886059727185,0.12774111134767355
32.095541778071386,50.01472635492283,94.94,94.06,-65.87758688276485,-46.82678465349476,0.935573038486068
32.09554177762436,50.01472635492283,91.44,94.94,-66.19386794014707,-47.31964782502335,-3.686538866652623
32.095541780980184,50.01472635492283,92.25,91.44,-64.89988869096656,-45.30323014553496,0.885826771653546
32.095541790592904,50.01472635492283,92.06,92.25,-65.2080847798451,-45.78349446620832,-0.20596205962059375
32.09554179215715,50.01472635492283,89.9,92.06,-65.1362787397815,-45.67159857166757,-2.3462958939821816
32.09554180656595,50.01472635492283,89.8,89.9,-64.29861868012688,-44.36626656849519,-0.11123470522804062
32.09554183257229,50.01472635492283,93.0,89.8,-64.2588621018126,-44.3043136359434,3.563474387527843
32.09554184031235,50.01472635492283,91.06,93.0,-65.48866468783618,-46.22072434954534,-2.0860215053763413
32.095541806704446,50.01472635492283,94.0,91.06,-64.75341334646997,-45.07497654851436,3.22864045684164
32.095541800061284,50.01472635492283,93.7,94.0,-65.8558065956795,-46.79284430327358,-0.3191489361702098
32.09554178327812,50.01472635492283,96.06,93.7,-65.74648689084512,-46.62249054970883,2.5186766275346844
32.09554178040682,50.01472635492283,93.8,96.06,-66.58802646220401,-47.933868046093245,-2.352696231521971
32.09554177558668,50.01472635492283,92.2,93.8,-65.78300450363894,-46.67939621010359,-1.7057569296375208
32.095541776322065,50.01472635492283,91.75,92.2,-65.1892171623405,-45.75409289053923,-0.48806941431670586
32.09554177697286,50.01472635492283,89.9,91.75,-65.01848307686882,-45.488036670383835,-2.0163487738419557
32.095541778932386,50.01472635492283,90.25,89.9,-64.29861871086497,-44.36626656849519,0.38932146829810266
32.095541785366514,50.01472635492283,88.25,90.25,-64.43707281399831,-44.582020659365284,-2.21606648199446
32.09554179055637,50.01472635492283,90.06,88.25,-63.63111411834973,-43.326089116234755,2.0509915014164335
32.09554181106511,50.01472635492283,90.4,90.06,-64.36204551291904,-44.4651050911361,0.3775260937153047
32.095541799235875,50.01472635492283,91.5,90.4,-64.49608208049129,-44.67397527110307,1.216814159292029
32.09554179679245,50.01472635492283,89.5,91.5,-64.92290514011754,-45.33909687986576,-2.185792349726776
32.09554178875671,50.01472635492283,90.75,89.5,-64.13905945390312,-44.11762418444376,1.3966480446927374
32.09554178776825,50.01472635492283,92.1,90.75,-64.63301180411213,-44.887353878872915,1.4876033057851177
32.09554178301974,50.01472635492283,94.94,92.1,-65.15142043103177,-45.69519396859628,3.0836047774158564
32.09554177893624,50.01472635492283,93.0,94.94,-66.19386793876528,-47.31964782502335,-2.043395828944594
32.09554177561882,50.01472635492283,92.6,93.0,-65.48866475739912,-46.22072434954534,-0.4301075268817265
32.095541775642644,50.01472635492283,91.4,92.6,-65.33958771528872,-45.98841646336627,-1.2958963282937244
32.095541775922065,50.01472635492283,88.25,91.4,-64.88452759745945,-45.27929282831201,-3.4463894967177304
32.095541778400325,50.01472635492283,89.9,88.25,-63.63111413212428,-43.326089116234755,1.8696883852691284
32.095541786394854,50.01472635492283,92.56,89.9,-64.29861870256413,-44.36626656849519,2.9588431590656246
32.09554178775535,50.01472635492283,90.25,92.56,-65.32460913163855,-45.96507524316894,-2.4956784788245487
32.095541786101606,50.01472635492283,92.2,90.25,-64.43707281318382,-44.582020659365284,2.1606648199446012
32.09554178479922,50.01472635492283,87.75,92.2,-65.18921715314619,-45.75409289053923,-4.826464208242953
32.09554178594934,50.01472635492283,89.0,87.75,-63.42388400461614,-43.00316084909079,1.4245014245014245
32.09554180124573,50.01472635492283,89.56,89.0,-63.93759348174637,-43.8036782528957,0.62921348314607
32.09554179877164,50.01472635492283,89.75,89.56,-64.1630841907418,-44.1550621316181,0.21214828048235565
32.09554180906215,50.01472635492283,90.9,89.75,-64.23895063057142,-44.27328539841467,1.2813370473537669
32.095541799958646,50.01472635492283,90.25,90.9,-64.69137315736123,-44.97829883946884,-0.7150715071507213
32.095541797329275,50.01472635492283,90.7,90.25,-64.4370728007432,-44.582020659365284,0.49861495844875664
32.095541793603104,50.01472635492283,90.3,90.7,-64.6135151117937,-44.856972045289055,-0.44101433296582765
32.095541790833074,50.01472635492283,91.3,90.3,-64.4567643512369,-44.61270614072777,1.1074197120708749
32.09554179018218,50.01472635492283,87.3,91.3,-64.84606594722652,-45.21935777116886,-4.381161007667032
32.095541793590996,50.01472635492283,89.6,87.3,-63.235347315474236,-42.70936270913765,2.6345933562428376
32.09554182322434,50.01472635492283,88.7,89.6,-64.17908278657998,-44.179992907452196,-1.0044642857142763
32.09554181943387,50.01472635492283,89.0,88.7,-63.81562365340038,-43.61361177573526,0.33821871476888066
32.09554183731032,50.01472635492283,91.44,89.0,-63.93759344122436,-43.8036782528957,2.7415730337078625
32.095541816648165,50.01472635492283,91.6,91.44,-64.89988865195957,-45.30323014553496,0.17497812773402951
32.09554180032003,50.01472635492283,92.25,91.6,-64.96119890794758,-45.39877035488774,0.7096069868995696
32.09554179101478,50.01472635492283,93.0,92.25,-65.20808477938778,-45.78349446620832,0.8130081300813009
32.095541782871514,50.01472635492283,92.44,93.0,-65.48866474960052,-46.22072434954534,-0.6021505376344111
32.0955417802238,50.01472635492283,92.56,92.44,-65.27959565099113,-45.894930381952804,0.1298139333621858
32.09554177835267,50.01472635492283,93.7,92.56,-65.32460914179703,-45.96507524316894,1.2316335350043222
32.09554177752357,50.01472635492283,93.06,93.7,-65.7464868969866,-46.62249054970883,-0.6830309498399152
32.09554177648207,50.01472635492283,93.06,93.06,-65.51091577854925,-46.255398286134934,0.0
32.095541776465176,50.01472635492283,94.8,93.06,-65.51091577856741,-46.255398286134934,1.8697614442295236
32.095541776179196,50.01472635492283,96.75,94.8,-66.14394327407258,-47.24184983657929,2.0569620253164587
32.0955417748213,50.01472635492283,96.4,96.75,-66.82631341103742,-48.30519239801258,-0.3617571059431466
32.095541774109236,50.01472635492283,99.25,96.4,-66.70586952893233,-48.11750378120039,2.9564315352697035
32.09554177392584,50.01472635492283,99.06,99.25,-67.66192264591855,-49.60732860964954,-0.19143576826196246
32.09554177375977,50.01472635492283,98.2,99.06,-67.59989726048882,-49.51067398049381,-0.8681607106803952
32.095541773748664,50.01472635492283,100.2,98.2,-67.31614890656958,-49.06850676688103,2.0366598778004072
32.095541773733466,50.01472635492283,100.8,100.2,-67.96852118389873,-50.085103438200775,0.5988023952095751
32.09554177372462,50.01472635492283,98.94,100.8,-68.15918474828906,-50.38221591773529,-1.8452380952380947
32.09554177372177,50.01472635492283,100.0,98.94,-67.56060059255935,-49.44943768453322,1.0713563776025896
32.095541773721536,50.01472635492283,99.9,100.0,-67.90445822627846,-49.98527364507717,-0.09999999999999432
32.095541773720825,50.01472635492283,102.5,99.9,-67.87233055683602,-49.93520885393111,2.602602602602597
32.095541773719695,50.01472635492283,101.5,102.5,-68.68727631832225,-51.20514501958748,-0.975609756097561
32.095541773717606,50.01472635492283,100.6,101.5,-68.37877657761813,-50.72440753209574,-0.8866995073891681
32.095541773717734,50.01472635492283,100.7,100.6,-68.09588292871,-50.28357221180633,0.09940357852883552
32.095541773717535,50.01472635492283,99.94,100.7,-68.1275652693967,-50.332943043770776,-0.7547169811320805
32.095541773717734,50.01472635492283,102.1,99.94,-67.88518933988618,-49.955246793153066,2.161296778066837
32.09554177371776,50.01472635492283,101.75,102.1,-68.56460159283274,-51.013980063738664,-0.34280117531830984
32.09554177371741,50.01472635492283,101.25,101.75,-68.45647000126054,-50.84547778385963,-0.4914004914004914
32.095541773717336,50.01472635492283,100.06,101.25,-68.3006994827483,-50.602739402545346,-1.1753086419753063
32.09554177371729,50.01472635492283,99.06,100.06,-67.92370400388037,-50.01526448638535,-0.9994003597841296
32.09554177371762,50.01472635492283,100.6,99.06,-67.59989726053138,-49.51067398049381,1.5546133656369796
